date,chosen,trial_00,trial_01,trial_02,trial_03,trial_04,trial_05,trial_06,trial_07,trial_08,trial_09,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17
2011-02-28,0.02876756693303273,0.032997334240823184,0.02876756693303273,0.0245848325637672,0.03123166824721202,0.027091799473164313,0.022723220429414326,0.018548876801685044,0.017501495046603255,0.016047505645023996,0.032715004694443994,0.02797035543470794,0.024198434959689097,0.027814894232129905,0.025585185219928697,0.02414941910663404,0.030934373173020946,0.02725140829770245,0.023226996885920892
2011-03-31,-0.0042704397654853565,-0.010389092135087985,-0.0042704397654853565,0.0024915032737451437,-0.011435565900842493,-0.005077006427231301,0.0010575628047535535,-0.006147406563740909,0.0009332152475027833,0.002548055935393201,-0.010251801676526062,-0.004029576489105069,0.002255629721742869,-0.0077975139482519,-0.0010150397694278501,0.0038602866149848314,-0.012188070060152212,-0.004863735662464785,0.0016362768319733156
2011-04-30,0.03435001849002339,0.03119119768316292,0.03435001849002339,0.03466373147554824,0.02821029370941419,0.03047581773401009,0.02928904197232418,0.023926867828782727,0.02630572869700365,0.024207195683415117,0.030399700519511352,0.033496927352011374,0.03449653290260679,0.030399700519511352,0.033700478917088716,0.03578206332201672,0.031403723785927706,0.03358133594743018,0.03229896911877139
2011-05-31,-0.012739954072004012,-0.011088827264340129,-0.012739954072004012,-0.016102667566630924,-0.012505487309095065,-0.013676423412775196,-0.015272656225588599,-0.010148759627321646,-0.011469327857233425,-0.010688343898724528,-0.011561156161570385,-0.013176695603182687,-0.016194262823134964,-0.0117274476431376,-0.013176695603182687,-0.016194262823134964,-0.009180197358149123,-0.011178774386690793,-0.013871013587596792
2011-06-30,-0.01316987094888411,-0.008707925094124325,-0.01316987094888411,-0.013701578039238549,-0.006763071154840317,-0.011340909278743871,-0.013082905606182416,-0.007915228882007797,-0.012265882424802754,-0.013226453113421743,-0.00804352039373768,-0.012672138062939098,-0.013512390428208065,-0.006734237177100533,-0.011729184045786711,-0.013512390428208065,-0.009473616970900767,-0.014332754975577289,-0.014136952387684198
2011-07-31,0.007007932647787873,0.0020530490607681973,0.007007932647787873,0.012826509619948245,-0.0010776625555308783,0.004168998152703995,0.010711119896822163,0.005338235089745735,0.006546488836641329,0.010415055519849892,0.0023613574075087573,0.006531174758218183,0.011941748559082699,0.0021108744406697078,0.006333004249643448,0.011941748559082699,0.003697531874492954,0.008925293624154396,0.01499806362092726
2011-08-31,0.00012546738992069706,0.011924362873942718,0.00012546738992069706,-0.02691429992267147,0.006611437717754631,-0.0034924230422662683,-0.027961732991202193,0.012461899463732662,0.0009577438124590554,-0.026880513785244253,0.012554432070208232,0.0008796255969989453,-0.02583600056991331,0.010318153672379315,-4.956627751928622e-05,-0.026126591255790088,0.010290821389568938,-0.002632498125580307,-0.028851066643933998
2011-09-30,-0.007498434219956662,-0.008191831459269716,-0.007498434219956662,-0.006747837894754527,-0.010993651431753348,-0.009418494305365566,-0.008603604874167115,-0.0036856072810949048,-0.006296554231794871,-0.005870862497409646,-0.007891165232225439,-0.006655692515302736,-0.006143355348547264,-0.00945385771025442,-0.00793527257259019,-0.007173949694695425,-0.008850572890820696,-0.008042301462334311,-0.008619092783348936
2011-10-31,0.0018838600460153732,-0.006968632019999865,0.0018838600460153732,0.0022649816506765674,-0.0048105940659819435,0.002860225052222942,0.0031101112368798756,-0.007058221162869138,0.00044792686712202823,0.0012302993677106855,-0.00670045575443623,0.0010165874716732137,0.0016597648333362969,-0.00618725461203995,0.0030423518549387296,0.0026261299016399064,-0.007317748382340339,0.0038295725231862754,0.004187855099101245
2011-11-30,-0.008001567447204039,-0.010675182058208832,-0.008001567447204039,-0.005032846935154045,-0.009225070265790225,-0.007380965443027909,-0.0049698737257865,-0.007453147633879498,-0.005253475325299406,-0.003038998703388418,-0.008740072307399482,-0.00655545342836561,-0.004019776330822067,-0.00859592209125426,-0.006070847852236327,-0.0043988190451493825,-0.014822463477975556,-0.010870508061188833,-0.007363511338418838
2011-12-31,-0.004377688360188703,-0.014292138022546919,-0.004377688360188703,0.002345253246608614,-0.01425827581378758,-0.0053116033357601955,-0.0012109896859094915,-0.01373376148931027,-0.005202556954372217,0.00032319405184288996,-0.014827547929954443,-0.004902811644434735,0.0013622671435424838,-0.014409053382808623,-0.004858609542490289,0.0004845063194167665,-0.013100322663185615,-0.0030328649344792957,0.005131340311278487
2012-01-31,0.012764813250319529,0.018814073438809586,0.012764813250319529,0.014737287749891914,0.018771913366724347,0.012227303302267956,0.012279996643211666,0.01764179160677104,0.011111758963075147,0.013380715015764544,0.017953281101358742,0.011928418665954066,0.01427360055218796,0.0184035843402528,0.01243732542435172,0.014060246240447327,0.019198862341819112,0.015460035872245648,0.017891520968354113
2012-02-29,0.006143134313861154,0.014097377179160153,0.006143134313861154,0.004939272080144885,0.013188675501659475,0.0060884946155614905,0.005972349705749336,0.011797284938653618,0.004835369223031183,0.0035535252303537934,0.012765624228800343,0.00516424760147105,0.004119720641443392,0.012765624228800343,0.00516424760147105,0.004547626263304405,0.01629044985664585,0.009413184890182169,0.008524515804386068
2012-03-31,-0.0020141356168104085,-0.0038650248527244413,-0.0020141356168104085,-0.002423828417143725,-0.0032676229736797735,-0.000686185187969035,-0.0014999913507045548,-0.0009340445213946724,-0.00036285762673804456,-0.0015241978846262105,-0.003066674087315202,-0.0018182490938839502,-0.0020423939057376828,-0.0019335339348862668,-0.0008643001026724662,-0.001674083993209563,-0.00517517667681211,-0.0032132802758584322,-0.003947927553330288
2012-04-30,-0.004689414892499855,-0.011308623192179401,-0.004689414892499855,0.00592759999920478,-0.019531282878245793,-0.005978683230036919,0.003985786105282996,-0.004280014586544922,-0.0022487563362727503,0.0035345051044435305,-0.010631667440692438,-0.00544830614990055,0.005375915913872209,-0.0073768739066009115,-0.002797930009221572,0.004998501183955728,-0.006725672731647259,-0.000753245241021494,0.008591328053492608
2012-05-31,0.000873286215918867,0.006057334325490382,0.000873286215918867,-0.003557069154854653,0.0012379508661086724,-0.0038745980987675566,-0.006365941544982823,0.009991039781538147,0.00452177516363772,-0.0020091811887226196,0.007324760875898173,0.0026622253837793597,-0.0028339007788553694,0.005729078727021886,0.00011651221486652652,-0.003309309716894915,0.002307969810126931,-0.004093207582235636,-0.006611071155349091
2012-06-30,0.0023715126847634327,0.0033258121393064943,0.0023715126847634327,0.006365120838304206,0.0034664323548272424,0.0022466450102311963,0.005847127574909905,0.00048483734882998064,0.0011440023460749238,0.003349153882983069,0.0023424539497096664,0.001793448996259217,0.005026863616435673,0.003131586113926721,0.0016873320008470305,0.005183609053282634,0.006356693715807715,0.0043478813358184265,0.011279786458997298
2012-07-31,0.01252785026731229,0.0110637138411116,0.01252785026731229,0.013727517533002054,0.008491272210814804,0.009519922844247075,0.009607962296800165,0.007526412035318675,0.009482520186286258,0.010957038686915332,0.009895616397279206,0.011209528296843185,0.012199700573540806,0.009765979518116419,0.011113447553583677,0.011700901974863065,0.016457140498879808,0.018082216361123393,0.018339491114570228
2012-08-31,-0.0027964593184119924,0.0031592643757256678,-0.0027964593184119924,0.004054979792379232,0.004001707179283054,-0.0006232042561177265,0.004365305375276796,0.0020048291692009723,-0.003551137726946152,0.0033089205959788703,0.003462288287199078,-0.003095436395412543,0.0036590793428383783,0.004688453404988024,-0.002582673212978004,0.003991766479787051,0.0026621150908934244,-0.001628048109603708,0.0048813752492942175
2012-09-30,0.004231083873968755,0.00966683732472462,0.004231083873968755,0.0028010999762542177,0.009208551428539824,0.0036578387519090594,0.0031580139947191554,0.007578909235066877,0.0028058528625696244,0.0017986230949462723,0.00930934572453479,0.00355506823537044,0.0023174836274315602,0.009465793313966131,0.0032755532403463405,0.002590750141217235,0.011362185376413203,0.005936744758762602,0.004361790280734468
2012-10-31,-0.005086456829032304,-6.449805869201963e-05,-0.005086456829032304,-0.005403846530856127,-0.0003470408259762525,-0.0055278310612271175,-0.005621207162191055,-0.0010667961487790256,-0.005633004065079716,-0.006477794740454734,-0.000304357022951951,-0.005554007962108365,-0.005880544584759173,-0.0002455119601092459,-0.005532831367941693,-0.005847999759376776,0.000824981120931545,-0.00399904637975268,-0.00451533696971107
2012-11-30,-0.0035991738900490455,-0.0064508593774442735,-0.0035991738900490455,0.004118907929697491,-0.005917396946150899,-0.003976362708421166,0.0033756249108207736,-0.00461780254434907,-0.0028325932946919874,0.0038606497072952717,-0.005954213268521635,-0.00386478467731155,0.0038649530791317055,-0.006250975858823837,-0.004267627810035868,0.0038650195255971465,-0.007843250720657946,-0.004277753151269992,0.004558877448792575
2012-12-31,0.010478871343139184,0.010884434416837951,0.010478871343139184,0.007276972522998193,0.012794982692893475,0.010949029364589968,0.007394738303659665,0.004552348609214274,0.00485361581054411,0.0035645440041125465,0.009977857386174849,0.010205818386313625,0.007003229542573708,0.008845270831622676,0.009172949801459884,0.007003229542573708,0.010017414107515776,0.01078870630258022,0.007648731994906344
2013-01-31,0.008058224262607716,0.01170621978722286,0.008058224262607716,0.0076216109369751095,0.012932447793823965,0.009828719429303412,0.008358921721708157,0.00755349804631944,0.005551739107611642,0.0070722478495428565,0.01119602920555729,0.008316383514568537,0.008271663222597425,0.01137149254241443,0.00817845260036787,0.00816925227991705,0.010553636068071803,0.0071210742610825495,0.005998492207779371
2013-02-28,-0.0035595298879037562,-0.01116191606797956,-0.0035595298879037562,0.0010007857699250167,-0.010959571890860276,-0.004147068075199822,0.0005170468250459415,-0.004630387449833462,-0.0012848036891273118,0.0008371589057047935,-0.011759236763410619,-0.0033395111603008454,0.0006303724222413987,-0.009777247953283386,-0.0007815638217464338,0.0008626977608663378,-0.006949488184222474,-0.003102102680835106,0.0020762051620011324
2013-03-31,0.008465829758076637,0.014422942662163374,0.008465829758076637,0.004951873103359983,0.015137424501791674,0.009611853775924661,0.005988734582214494,0.009832192232051451,0.00701315299206251,0.0041308264154891194,0.014506703104812946,0.00886427503931575,0.004971874491167982,0.015326943251054104,0.010914956022683553,0.006298595828227116,0.014423361273227187,0.008924780045656222,0.005149593102537819
2013-04-30,0.016105482942221805,0.012863374472869227,0.016105482942221805,0.022554524045763635,0.012424409687870064,0.015940613202531706,0.021741579579414028,0.009493996302503804,0.011857993092939667,0.016621603374538774,0.012207491816641713,0.015391781989604114,0.021553542782775548,0.014061759802421303,0.01734947498929884,0.022638011948388437,0.014229969977145984,0.017359087079586333,0.023927291979327414
2013-05-31,-0.026136369164736162,-0.027920655658683735,-0.026136369164736162,-0.0252820070696389,-0.028967133522078803,-0.02745644752169396,-0.025329369650411326,-0.014267181985887945,-0.01309799238293119,-0.011326564733767697,-0.02490369359666822,-0.024031484169705797,-0.021925150507871805,-0.026732656239002783,-0.024645207202690922,-0.021820058881226068,-0.030208582099531478,-0.02904215730796167,-0.028273570954512772
2013-06-30,-0.013681462945435485,-0.0032348813792050235,-0.013681462945435485,-0.014086866767962225,-0.0020854424860200504,-0.011352269347987498,-0.015399465889526343,-0.001180868955084069,-0.008332927623080688,-0.008192892652719053,-0.00366224648286273,-0.014227901762088324,-0.012973824704451742,-0.0036824326854977274,-0.01309444750879718,-0.014204037440664119,-0.002121179474953494,-0.013573567167327827,-0.014523880366328679
2013-07-31,0.036722600428632735,0.02035782132432673,0.036722600428632735,0.034696721099614525,0.021354366132946723,0.036036215682508255,0.034998122301494794,0.010967476386781305,0.020848025938952297,0.022956599389317933,0.019784057082221196,0.03536518665264876,0.035510101211397194,0.01588610396593193,0.02749282189379021,0.03180026316349305,0.01694376309532286,0.03236943615325183,0.03487940950016122
2013-08-31,-0.00906165216137278,-0.004880859767341983,-0.00906165216137278,-0.018238553451404904,-0.010037006286538697,-0.014188379169114196,-0.01975281842472487,-0.00046575595338271825,-0.0027088728259938577,-0.008767662949249577,-0.0024776437897664483,-0.006541078670152856,-0.01687740835095841,0.0011787398374167868,-0.004110827501178083,-0.014968706498270534,-0.0025921492776805888,-0.00553338497187883,-0.016107516058965876
2013-09-30,0.028213577961272662,-0.0009792340812950773,0.028213577961272662,0.02678481312265335,0.002774835882297211,0.03300628048085241,0.03315585405851684,-0.0012889731180061315,0.009892395535579412,0.00831118047886581,-0.004779848599416603,0.022212392746165044,0.021089296865490104,-0.010467116880438776,0.014062748179357598,0.013121051092128466,-0.0009788531347376672,0.020385279817183743,0.01840528224260707
2013-10-31,0.023166800878907434,0.015890790425638457,0.023166800878907434,0.019273347464173085,0.01464618578407717,0.024240182712778502,0.020600266606791484,0.009779468460233698,0.01115831576634152,0.006230225314911353,0.014758279671287289,0.020398478181731905,0.01548995825343713,0.014289831566419942,0.015462928363457529,0.010477425984164013,0.018377909890580968,0.019274637907434666,0.014094833995502709
2013-11-30,0.00887074837640478,0.0009417159328142244,0.00887074837640478,0.008619817623285675,0.0021595573016504055,0.007909719553109484,0.007693315497421027,-0.0020086414719717727,0.004378656035907813,0.0035274081141876135,0.0006439424799955518,0.009147942104241524,0.008568158584656205,-0.001596360415553666,0.006117799779662425,0.006030691952967793,-0.0003792451507002026,0.00829605575408654,0.008311500852745013
2013-12-31,0.007426711683532705,0.0015530063282096496,0.007426711683532705,0.014930019136879746,-0.0001736177608933076,0.00740778839689149,0.014504620564814719,0.001739154084235972,0.004577130289198594,0.008614138658456838,0.0018872858853375973,0.007872059877612303,0.014407971491080751,0.0021029143004738238,0.007074567979863611,0.012104821685629208,0.003083176465932258,0.008352766777300236,0.014132393266523824
2014-01-31,-0.019081013193442242,-0.01666577724357332,-0.019081013193442242,-0.024888786188864143,-0.019520202852946866,-0.020932714358452453,-0.02524321653438133,-0.00612919573062598,-0.009657490460887264,-0.013695692399900206,-0.01439429813511639,-0.017497106088221748,-0.02295732603350331,-0.009623857265740554,-0.01295989623887972,-0.019231416541495627,-0.01067895584463363,-0.014549362982908431,-0.022758732207016852
2014-02-28,0.012276834765156952,0.007952473792859793,0.012276834765156952,0.021338426361929397,0.0074387529064969815,0.011194977113558213,0.020708028912349796,0.005717321417545884,0.010534052332969335,0.015555680274676131,0.007113734452303344,0.011472800744283251,0.021807021260467074,0.00717690048923969,0.011285407041628837,0.02256119694035874,0.011021057346716656,0.015445755430408159,0.025894566668904995
2014-03-31,-0.006737119766471067,-0.009535563392054525,-0.006737119766471067,-0.005091542782931224,-0.009540466389844626,-0.006269590992121321,-0.005161245529046621,-0.00943874742931472,-0.006576063316230174,-0.0027560662990353535,-0.009587208206796038,-0.006746541996605515,-0.005003900695790708,-0.009618533536450258,-0.00673026193955939,-0.004498026332386051,-0.008999952237285669,-0.006390914909292222,-0.005283912780730149
2014-04-30,0.0028444294061595876,0.006177889546525428,0.0028444294061595876,0.0016602166831922727,0.005620306390287544,0.0025823509476730067,0.0012791830107334867,0.004305498079943515,0.0017763135905126681,0.0016658593576477365,0.005598618988758686,0.002344286807229201,0.001225241533534982,0.006596699735076594,0.0024615927644775493,0.001370449863950407,0.007196262684157073,0.004812149520466491,0.0031687153341430907
2014-05-31,0.013141070718748926,0.015489121611927281,0.013141070718748926,0.010748479398247524,0.013130354528177124,0.012045267408433258,0.009922115518524066,0.011665091291590324,0.009927499531962258,0.007880201487708627,0.014425606876825148,0.012147420771928985,0.009863793708120072,0.014513558117606573,0.012211257665537545,0.00966196547801168,0.018046837031896024,0.016021287989732347,0.013255743171930456
2014-06-30,0.007444090865529551,0.005454592996699814,0.007444090865529551,0.008377812491014103,0.007076319737529868,0.007785838216912699,0.008281308859681591,0.003587988118896268,0.005956782095045687,0.007646869531003464,0.004746875897971403,0.007050445018598195,0.008279102872069455,0.005762042011510093,0.007133668806188265,0.008182380474776485,0.005381083080280957,0.007160086366838403,0.007947783447612045
2014-07-31,-0.010058217275775938,-0.007788710564314849,-0.010058217275775938,-0.011151048533227237,-0.006481762190326035,-0.009613416100139216,-0.010720188379000462,-0.005450614681521859,-0.007934096449826455,-0.008334370470942098,-0.0075724059213782,-0.009572139459166795,-0.010661073928279419,-0.007586981517656022,-0.009853295440619969,-0.010781820062323977,-0.0070849703658614205,-0.010084388746039452,-0.011704364326214689
2014-08-31,0.016380802532351968,0.016043485705560245,0.016380802532351968,0.015052815158986377,0.013019597512795578,0.01397754022753639,0.013860499853307173,0.014664604441447127,0.01415243864094795,0.012226708845747947,0.015879906295508395,0.015677487272576673,0.014116950124086092,0.014430167275756967,0.015296589465106258,0.01420145026509645,0.01550050908486389,0.01694208386325191,0.016373173020494125
2014-09-30,-0.023036530357184226,-0.022638099517910626,-0.023036530357184226,-0.023431710540343986,-0.02358640778030474,-0.024020835341608704,-0.02245250441811364,-0.01571171241109648,-0.015949546864475916,-0.016499814141991864,-0.02140273246187374,-0.022117592358239735,-0.022406842911532943,-0.023351049163311655,-0.023390974646866902,-0.022939740106570183,-0.02323469441520587,-0.023902863837050536,-0.025273012852132237
2014-10-31,0.007534396000823174,0.00703580084530353,0.007534396000823174,0.013160698576792695,0.00495645386928234,0.003326947333963437,0.01122276309104464,0.007025003369281357,0.00925522836971604,0.012280490769641217,0.007667744041156999,0.00893343375732547,0.012923188173378009,0.005728327396705257,0.005149188239368829,0.012724539556828729,0.0056216260318857625,0.005306889106581725,0.012568323420769412
2014-11-30,0.008334094717955765,0.007990856633794063,0.008334094717955765,0.006201948984484673,0.012749400537785505,0.006883683027831822,0.003981662103286432,0.004956807949634046,0.0057429931247041655,0.005684601211496387,0.007791256444340755,0.008461447079653128,0.005941883617055943,0.007249014480812166,0.007003637521704853,0.005122462403208905,0.005922593919149621,0.007352217962455221,0.005960393932412655
2014-12-31,-0.0038124335260947273,-0.007830015382638944,-0.0038124335260947273,-0.0015391331583113343,-0.010618169326337634,-0.005626374709888693,-0.002892028965224669,0.0005149970582554175,0.0013529906819864657,8.273364712119147e-05,-0.005619601314937106,-0.00354464571957247,-0.0011055603913173728,-0.0023320147359154886,-0.0013866504451620631,-0.0023546461013915776,-0.003587370757444752,-0.003970383442027603,-0.0037602220953639742
2015-01-31,0.02869478088021804,0.03153013745012978,0.02869478088021804,0.02518940982382123,0.022406871850058963,0.01883484155845383,0.013598237085513887,0.026361671983096358,0.022674838184436608,0.02106773564945197,0.03092438695770694,0.02717266399921403,0.024262406126943636,0.030250624681574134,0.024599138087777916,0.017709936463543796,0.030270290698190205,0.026273504145500448,0.021435074936567267
2015-02-28,-0.0003070034158849655,-0.006222521428691508,-0.0003070034158849655,0.0016427040542335014,0.0006503561104735933,0.004680527703133208,0.0051605280999735825,-0.009523656452882223,-0.0023728049737524737,0.0003692591341795115,-0.007024298156737552,-0.0002079213547064862,0.0017045564521269707,-0.006715750011507371,0.0011046554227176486,0.0021045894357738515,-0.006722371171238639,-0.000597769351437738,0.0001982345509665695
2015-03-31,0.0035556208451947846,-0.004977863145947059,0.0035556208451947846,0.004355206641000864,-0.004032975702906061,0.0038498408904945602,0.003164320300222956,-0.005454476029350452,0.0038154477011556054,0.003563614885884414,-0.005365404219103476,0.0042291320962983825,0.004443537624994276,-0.008881908419613671,0.0032886867299986022,0.0034072600562180533,-0.006286813437682004,0.0036125008994747354,0.0038764665440385038
2015-04-30,0.004787383742553386,0.004159688119076632,0.004787383742553386,0.0037181109577275606,0.0036528435877045684,0.004499062847793223,0.004002374216638183,0.002769450314789701,0.004078604714484513,0.003311962380829314,0.004053389218107384,0.004639896858929182,0.003544832630453243,0.0033389888598664985,0.004638406955091323,0.003532738480859887,0.0038949957373086708,0.004748319140178259,0.003962505640110026
2015-05-31,-0.003689238196391331,-0.008403938118864862,-0.003689238196391331,-0.003618129066923159,-0.00798764388320905,-0.0036240132594277386,-0.003170576497967259,-0.003231918713449855,-0.0008804335294627652,-0.0017914043218050235,-0.007783428509167023,-0.0028879138551147765,-0.003471988596363218,-0.007610072030067916,-0.0022505691321029753,-0.003311680308433651,-0.007831088444027245,-0.0034396629980470994,-0.0038922037362844053
2015-06-30,-0.00902488891897979,-0.008366387013509669,-0.00902488891897979,-0.011518243083022184,-0.008797673503502135,-0.004484999306963,-0.007143644251951575,-0.00703938091592704,-0.006046871033864032,-0.009335142047665057,-0.006042768582152913,-0.008207723935841349,-0.011647197432588574,-0.002607784838846605,-0.007048922024719961,-0.011688657911790523,-0.007664656034867767,-0.009782545115234575,-0.016363452327471495
2015-07-31,-0.004311948218977402,-0.030938502571516646,-0.004311948218977402,0.0033273930817641073,-0.03267183874567414,-0.010166452621045097,0.008316511361311285,-0.013653210399797389,0.003445089921274125,0.002026477971878604,-0.031607637816782,-0.001296226846591808,0.003219739424501933,-0.034403045808170774,0.0022208058815651466,0.0008156352574237857,-0.023227435169373756,-1.1650340811519833e-05,0.0015594567970274031
2015-08-31,-0.025222212153736545,0.003135464287209455,-0.025222212153736545,-0.05394568729969129,0.0015592253613716522,-0.025878953867659926,-0.05360248470495399,0.001794617075865812,-0.019412145091723176,-0.03376201107307342,0.0018838642571845643,-0.02526193441710567,-0.05366460473516543,0.002314871039676758,-0.021964398417488873,-0.040354267502364705,0.0029608688768218983,-0.022981688350692364,-0.04743164741880268
2015-09-30,0.0011076553428248648,0.0014398279967853256,0.0011076553428248648,0.0005042144076974342,0.0006551051208167902,0.00048439936304189857,0.0002982443477532737,0.001619812188614178,0.0014182253871921624,0.00047197841055313106,0.0017615793405747482,0.001349419734807622,0.0004722329176800599,0.0011268590824422553,0.0009152063257593657,0.00041417887240879914,2.1933680392161037e-05,-8.428282094741224e-05,0.0004720699355398317
2015-10-31,0.0008704295595689526,-0.0011649259614542329,0.0008704295595689526,0.0010755894041174496,-0.0006379374826086526,0.0019070154074884993,0.001970086582581354,-0.0021443405241743374,0.0008391830282001855,0.0010755894041174496,-0.0014121995375868668,0.0008667783066977908,0.0010755894041174496,-0.0012709630092814228,0.0014840566378273579,0.0015309844191502275,-0.0018680468798242256,0.0013161546971383054,0.001302689976560245
2015-11-30,-0.015197756875876545,-0.023141911879941746,-0.015197756875876545,-0.008806872774921426,-0.019997169004637327,-0.01378090778497909,-0.0072406139442210415,-0.012274626569741542,-0.008611608760594414,-0.006538152847862522,-0.022833102984661124,-0.013769540833957983,-0.009235456915680063,-0.021477609639925066,-0.013027930416864786,-0.00786012755959431,-0.021168424667478924,-0.013391548230801575,-0.00817006163354217
2015-12-31,-0.017844976877927965,-0.019659525907766318,-0.017844976877927965,-0.008875692226205767,-0.019357848169431202,-0.015195551270505536,-0.006502658309105458,-0.012505748607150147,-0.012583362257890363,-0.008388309368596025,-0.01846284078731031,-0.016901540640830937,-0.008664042206162681,-0.015165182890876983,-0.012954282207586765,-0.006503893751960033,-0.01905486823653324,-0.016371896997290136,-0.008503300212542753
2016-01-31,-0.001300815698080382,0.005276358332652276,-0.001300815698080382,-0.004710169547737286,-0.000118113943842868,-0.007073697588859229,-0.006894750919208437,0.00782055462871023,0.00163359398320706,-0.0018626295222206046,0.005276358332652276,-0.0008908981287493178,-0.00441802334254926,0.0018605469400478913,-0.005724992436586307,-0.00648123012943802,0.004174171802404425,-0.002552884877349504,-0.005263684668701085
2016-02-29,0.004493937524572722,0.00458719404804353,0.004493937524572722,0.003743606554579948,0.0028273550779192025,0.002947768475397794,0.002809504335921309,0.005259483498922579,0.004348797966385876,0.003582418067634263,0.005445790521694471,0.004742247151964474,0.0038612142812661787,0.004041775026909944,0.003633723138241285,0.0032446896810984782,0.0039586773867053004,0.003912664282159861,0.0034622212111794504
2016-03-31,0.01146571379539707,0.006224506829361376,0.01146571379539707,0.012187400490397904,0.006753782414413267,0.011078162172520445,0.010207141123551589,0.005719341582191895,0.008178049043294111,0.009733284996452873,0.006321037438904664,0.010449052391565905,0.011450173966373711,0.007835188856725406,0.012048598166734648,0.011617251010529905,0.009720526958032938,0.014513944635969223,0.013058464615319565
2016-04-30,0.004754141762155273,0.012142809285861311,0.004754141762155273,0.002702782030510331,0.011780081033181622,0.005084067259934155,0.002980982695782064,0.010675382408697143,0.0034325711284608484,0.001153565024553771,0.011405030997665211,0.003932497323228867,0.0018711442096017716,0.01119060208161482,0.004427411793634928,0.0023748537971399752,0.01432016346196674,0.006853950732240266,0.004752851705186689
2016-05-31,-0.007009771435119161,-0.010487541045417492,-0.007009771435119161,-0.0036261561731133485,-0.008664101220127285,-0.005640004504908647,-0.0030611461108589477,-0.011527578369889269,-0.006640957012820303,-0.003358034676858912,-0.010751474166585506,-0.006857971810856345,-0.003494547308821594,-0.010250018607798839,-0.006272718813762346,-0.0032725200405581134,-0.011230516983962602,-0.007643814414797223,-0.003909947041745854
2016-06-30,0.02194878168979586,0.011788140321646656,0.02194878168979586,0.03307731670196623,0.009172146960132466,0.0167038698457882,0.02469989187123267,0.007425047123720274,0.018437595275599516,0.02917695777728735,0.010272667590256468,0.020460859734944492,0.0314079439052688,0.009708577520172401,0.01978155951124716,0.02896464518296349,0.01248356180178023,0.02569753728245794,0.0358887500514653
2016-07-31,0.01662523614656286,0.01604806814871007,0.01662523614656286,0.01751394761290559,0.014242629300273757,0.014758722188138895,0.015393078995050047,0.012599571954723832,0.013768413145321734,0.014477861153838534,0.01532787437234262,0.01593519114316333,0.01686592354779881,0.014718264998246466,0.015536578518206445,0.016140716606870997,0.0176247358697581,0.018448614478043135,0.01944014058528931
2016-08-31,-0.0035424329033367785,-0.0015819573456562486,-0.0035424329033367785,-0.00496295663964641,-0.001427220689719455,-0.0034110036848444825,-0.004807181903225932,-0.004318128003153343,-0.003938585022674634,-0.005153213500060483,-0.0023466803493645827,-0.004064035867030413,-0.00546743414016293,-0.0034156226928880873,-0.004026910410966145,-0.00541275406375763,-0.0011133769653384196,-0.0025979268992093463,-0.0038660176666388546
2016-09-30,0.001829799613821237,-0.004420358085748477,0.001829799613821237,0.004337290287242945,-0.006311211407929673,0.001805025302008767,0.0039451983311726835,-0.0026195721420794182,0.002330847720190876,0.004125686411945884,-0.0034176452514724787,0.0016598481384566544,0.004173567523469313,-0.002812042909579815,0.001475555199824452,0.004161254221453747,-0.004652113410801184,0.0017207489081840777,0.004478882055439559
2016-10-31,-0.02210363439973828,-0.01731349319809783,-0.02210363439973828,-0.01867312449895897,-0.013604394631820838,-0.020930802515116476,-0.017113966068648234,-0.012178283530900225,-0.01689080112465957,-0.01586076376560064,-0.0184576286744067,-0.02056088725017491,-0.01784929764960741,-0.019512635198894457,-0.018808805561253195,-0.017889468769144656,-0.013749039058541634,-0.022898024489561686,-0.019871652442248644
2016-11-30,-0.015124844012889604,-0.008921383992589904,-0.015124844012889604,-0.018906393139656474,-0.007448366972717002,-0.01160114278813329,-0.01502753988944816,-0.006994648556380212,-0.017664998028876666,-0.01730822614369676,-0.011075565140549637,-0.017024817040507068,-0.017674182814387596,-0.012606467241349173,-0.0174893589280819,-0.017697315992240115,-0.007578133505196316,-0.015602939611812361,-0.02225001806978466
2016-12-31,0.010429358485972706,0.008199373900122486,0.010429358485972706,0.015613382323039993,0.008627219359806704,0.013385484127993008,0.014918460092192554,0.003814776680945764,0.006450945409697928,0.008601562272164243,0.007480105138130577,0.00895990134527147,0.01386642410387351,0.006143365138748358,0.007775042834463175,0.011565332031311604,0.005949912394092927,0.00878856351884405,0.013595540540513928
2017-01-31,0.013825848453357548,0.009646773171716694,0.013825848453357548,0.018843768548035156,0.013003611365860701,0.01646913189413768,0.02328199352729765,0.004374181757769602,0.006527980168859138,0.007904799590596534,0.007973088303629305,0.01190717311324363,0.01607782387062784,0.005208048215379346,0.008580194160387578,0.011479453166777898,0.007861956754558808,0.011376787768669017,0.015377734559197664
2017-02-28,0.01976705287016456,0.02061849038828889,0.01976705287016456,0.017464952892831453,0.02283796937971183,0.02189456134409129,0.01886503243924431,0.010972180891482441,0.010951689797608744,0.008553049797185741,0.019087127025291695,0.01849599622230902,0.01588188254527334,0.015953914123754354,0.01407648876322809,0.011726933606579726,0.01951758014912297,0.01724694734242438,0.014199437639076606
