date,chosen,trial_00,trial_01,trial_02,trial_03,trial_04,trial_05,trial_06,trial_07
2019-11-30,0.04065615953682866,0.04065615953682866,-0.0009394081728509862,0.012933357283994917,0.012781186094069419,0.028318584070796016,-0.05910165484633567,-0.0013046314416175209,0.005663900676094569
2019-12-31,0.027841179170235986,0.027841179170235986,0.07711366590195601,0.045109658707357836,0.00864074477425536,0.10240963855421725,0.0477386934673365,0.05848735218267609,0.019117278538938187
2020-01-31,-0.031025532685459156,-0.031025532685459156,-0.06151103186984663,-0.030887372013651326,-0.02515192437542224,-0.1537861046057768,0.008393285371702364,-0.08589341692789987,-0.004662269729361013
2020-02-29,-0.08845698623310239,-0.08845698623310239,-0.037758252196628095,-0.07959147737277694,-0.08294372294372265,-0.12822878228782297,-0.07669441141498212,-0.06652949245541862,-0.012896520215444407
2020-03-31,-0.21480883336528245,-0.21480883336528245,-0.157699901283317,-0.16650574742279967,-0.06740936555891242,-0.5544973544973544,-0.1596909207984546,-0.17340191036002883,-0.1003102690877663
2020-04-30,0.1384763236065003,0.1384763236065003,0.07354233811895705,0.06446395563770757,0.04798542215023249,-0.4323040380047505,0.0712643678160918,-0.031111111111110867,0.04898922039716802
2020-05-31,0.06591972987491368,0.06591972987491368,0.029748908296942433,0.05838940742348586,0.07051777434312223,0.3535564853556479,0.19170243204577875,0.08073394495412844,0.029545887104273083
2020-06-30,0.03421893369886497,0.03421893369886497,0.06611321377560464,0.03921820223536665,-0.0008967864598127262,0.08423493044822261,0.02100840336134424,0.04499151103565402,-0.005868694885305059
2020-07-31,0.029194021511384616,0.029194021511384616,0.08252063015753941,0.036558712497515966,-0.01074289876183565,0.035994297933000796,0.33156966490299733,0.05117790414297341,0.05059651359011097
2020-08-31,0.05476384364820852,0.05476384364820852,0.02887502887502902,0.04312823461759652,0.06791827719491983,0.051943584451324076,0.15805739514348804,0.04636785162287471,-0.00022981754738815585
2020-09-30,-0.0324973652334799,-0.0324973652334799,-0.010103277952402734,-0.030991703517823543,0.018097207859358644,-0.07488554610856757,-0.17499046892870818,-0.03545051698670587,-0.009341495706430392
2020-10-31,0.022030843180452564,0.022030843180452564,0.014062145611249965,-0.054167461377073955,-0.014051125782968743,-0.10745846588900676,0.016173752310536083,-0.03139356814701344,0.004023994869007064
2020-11-30,0.18244170096021883,0.18244170096021883,0.08991277119212704,0.16394434361766486,0.10559752747252826,0.22653465346534674,-0.042746703046839585,0.10197628458497965,0.03350226143825741
2020-12-31,0.08646336422359302,0.08646336422359302,0.07134966761262751,0.0501715725989178,0.05334270215431003,0.06587019696480478,0.1672209026128264,0.054519368723098705,0.01956980368966743
2021-01-31,0.048454554728144084,0.048454554728144084,0.031739887749177464,-0.008964143426294813,-0.008436944937833424,0.06573765525598341,0.017094017094017477,0.03333333333333388,-0.0037800687285224344
2021-02-28,0.06202568593111524,0.06202568593111524,0.007878446820483997,0.02579564489112207,0.018360949395431758,0.17424673109721378,-0.013205282112845329,0.10138248847926246,-0.0024554884387489873
2021-03-31,0.01390664728648594,0.01390664728648594,-0.007258514796202875,0.0331517593545918,0.004397537379067229,-0.01888162672476401,-0.07948094079480905,-0.0071727435744176615,0.01211384575272656
2021-04-30,0.017878156965691616,0.017878156965691616,0.011998500187476502,0.04777777777777836,-0.016053706946877022,0.06760424377004681,0.05770925110132197,0.07826610475617057,0.006363792370479349
2021-05-31,0.002712437191515704,0.002712437191515704,0.016487587995553943,0.044538706256626925,0.017205576980124926,0.04968800554656827,0.0787172011661803,0.03852596314907886,0.0003881861848125112
2021-06-30,0.018701979032405225,0.018701979032405225,0.009465621189049145,-0.013885519001857971,-0.007935940167384525,0.098194627917217,-0.06486486486486509,0.034946236559139976,0.01323584604205208
2021-07-31,-0.036273270262021984,-0.036273270262021984,-0.06436990027198519,0.018584597085935295,-0.0063665975718091294,0.015637530072172945,-0.02436003303055223,0.012987012987013102,0.001036525894632323
2021-08-31,0.022031214657317166,0.022031214657317166,0.01569767441860459,0.01809954751131193,0.01922217255252545,-0.051717331227792984,-0.0630554380025391,-0.01641025641025673,0.006094115555250745
2021-09-30,-0.028789492979722664,-0.028789492979722664,-0.03873306620873851,-0.05379577187376927,0.02704678362573043,0.09408825978351398,-0.07317073170731725,0.05213764337851945,-0.003702678422073613
2021-10-31,0.04251428571428595,0.04251428571428595,0.010718539102818614,0.05029721079103866,-0.026334519572954185,0.08732876712328719,0.07651072124756397,0.05797819623389455,-0.0031104868140648945
2021-11-30,-0.04332383249287419,-0.04332383249287419,-0.04084838963079296,-0.04890436801625275,-0.030263157894736326,-0.16167979002624677,-0.04662743322770424,-0.08758782201405146,-0.011685783364481228
2021-12-31,0.022758703146657844,0.022758703146657844,0.015292085944104583,0.05197373328686883,0.02290160450956047,0.13462742642454617,0.021367521367521514,0.06673511293634515,0.022840354442176247
2022-01-31,-0.09534726904922441,-0.09534726904922441,-0.00020470829068619523,-0.03575615474794813,-0.043010752688171894,0.14937454010301687,-0.03300790330079029,0.07892204042348405,-0.026548672566371057
2022-02-28,0.010335917312661591,0.010335917312661591,-0.043202293202293296,-0.05288753799392065,-0.017790262172284965,0.08002560819462246,0.08749999999999969,0.06467439785905382,-0.00860022923430237
2022-03-31,0.011550965549559367,0.011550965549559367,-0.03381125615236469,0.00159434221339394,-0.02113123609787093,0.098399525785418,0.01149425287356265,0.09174696271470428,-0.012855669997576591
2022-04-30,-0.09899157207580289,-0.09899157207580289,-0.061351052048726484,-0.06245985870263304,-0.0809933452361632,0.04101457096600125,-0.08041958041957997,0.056408288564850695,-0.04180781591999194
2022-05-31,0.0019464720194639629,0.0019464720194639629,0.006134969325154005,0.02414797054290041,0.017308371600141426,0.10769828926905123,-0.05703422053231966,0.04613149291681817,0.016299221283244236
2022-06-30,-0.0836122580470805,-0.0836122580470805,-0.05138591204815002,-0.09926838976108043,-0.07383952976590513,-0.05990405990405956,-0.06048387096774166,-0.07499999999999962,-0.07048625283018861
2022-07-31,0.10563297118564008,0.10563297118564008,-0.003491271820449282,0.04998106777735711,0.0628430815824339,-0.028624766645924282,0.0032188841201716833,-0.019894894894895154,0.06694625448691527
2022-08-31,-0.020026702269692942,-0.020026702269692942,-0.013263263263263325,-0.07464839523981259,-0.045592163846839395,-0.06329276105060899,-0.11336898395721973,-0.014936805821524457,-0.04309183040157283
2022-09-30,-0.09653747453053863,-0.09653747453053863,-0.11539436976921091,-0.09686408761161791,-0.08844933756297846,-0.10709889208042656,0.05548854041013285,-0.07037325038880238,-0.037415626744164654
2022-10-31,0.11162988115450001,0.11162988115450001,-0.0197821100917438,0.08429035752979441,0.023336745138178072,0.09574142156862764,0.006857142857142673,0.05060644081974108,0.03359226916563007
2022-11-30,0.02203676430480561,0.02203676430480561,0.15589353612167334,0.13489208633093552,0.11622324464892952,-0.0181741926464416,0.15947786606129388,0.014729299363057224,0.03428933390753075
2022-12-31,-0.06517901408798588,-0.06517901408798588,-0.026470820420322005,-0.01671820075126984,-0.022204449251618907,-0.0017086715079026593,0.07782672540381808,-0.027117531836987285,-0.01755800735298574
2023-01-31,0.09818765771965987,0.09818765771965987,0.0912928759894458,0.09559884559884546,0.07770022042615765,-0.011268007416915915,-0.008628519527701939,0.008924949290060935,0.036669835664810746
2023-02-28,-0.017234175893043546,-0.017234175893043546,-0.07567698259187672,-0.017122160026342148,-0.046531447076870736,-0.03043854587420658,-0.11956023820430628,-0.04463208685162878,-0.018894423377087466
2023-03-31,-0.04845967945521612,-0.04845967945521612,0.032173685587235434,0.0246798194144231,0.0491598140865217,-0.011456628477904629,0.1508844953173769,-0.0008417508417508657,0.01985577172563735
2023-04-30,-0.017937219730941534,-0.017937219730941534,-0.008362899138367963,0.0413453650533222,0.002555801669790858,0.015954244431065856,0.039783001808318064,-0.0075821398483568725,0.002020779513111526
2023-05-31,-0.008162100456620802,-0.008162100456620802,-0.024022489138768588,-0.051205293839609034,0.008497620666213512,-0.10177777777777774,-0.060434782608695614,-0.06409168081494032,-0.012296753479491329
2023-06-30,0.08061665708128474,0.08061665708128474,0.044027191613400074,0.042945388388308414,0.05050550638996176,0.048160976414316714,-0.03331790837575166,0.029478458049886358,0.017773534166993343
2023-07-31,0.06108826827575142,0.06108826827575142,0.060414560161779596,0.029011345218800777,0.024555735056543293,0.15137686860739574,0.08616562948779327,0.08722466960352415,0.011161549019707673
2023-08-31,-0.05082783956519532,-0.05082783956519532,-0.06626936829559016,-0.040478815561505566,-0.028066855881425545,0.025830258302582676,-0.013221683561040476,-0.0036466774716358286,0.0018578504429027642
2023-09-30,-0.058479454478306936,-0.058479454478306936,-0.031146285422517184,-0.04491659506896639,-0.02190136275146004,0.07727151612043692,-0.09155873157659655,0.015046766978446646,-0.01614805223236948
2023-10-31,-0.06914111123684497,-0.06914111123684497,-0.032938076416337614,-0.030899361298118433,-0.022060043124896955,-0.07222359633935249,0.03146509341199666,-0.018028846153845923,-0.010397653158004339
2023-11-30,0.09202528567955226,0.09202528567955226,0.07792915531335165,0.09761311008193796,0.061906377204884455,-0.06504932018128518,0.10247855100095338,-0.024479804161566143,0.048816517907431134
2023-12-31,0.12134289199005788,0.12134289199005788,0.036005665825626476,0.053980589782767874,0.038876516959482466,-0.04975762760193869,-0.05836575875486327,-0.0332231306467351,0.03185589414715073
2024-01-31,-0.03901150914254459,-0.03901150914254459,-0.04526237254414334,-0.012251861042183121,0.03227315247895235,0.06406601650412558,-0.039944903581267455,0.013157894736841591,0.0011629409484430475
2024-02-29,0.05625259228535939,0.05625259228535939,0.041677520187549,0.0240226095148377,0.04395106479383837,0.03440496333897314,-0.00860832137733103,-0.015226153157186673,0.0030045363749839904
2024-03-31,0.0348404841275094,0.0348404841275094,0.027256814203550306,0.03823995916056777,0.03226273148148118,0.0732006543075252,0.09744331886155266,0.04456571168713053,0.010880045533345317
2024-04-30,-0.0684736091298146,-0.0684736091298146,-0.002190847127555573,-0.02554202554202545,-0.057182901191309865,-0.004445573478979226,0.05714285714285672,0.01610796691336569,-0.013490748306690281
2024-05-31,0.050382848392036106,0.050382848392036106,0.01951695535496456,0.06446205425175178,0.025271294782220455,-0.04541974993620834,0.1542619542619541,-0.0029991431019704695,0.016308835152946566
2024-06-30,-0.01123337405736946,-0.01123337405736946,0.026200306837579568,-0.0293881398958743,-0.003189847148914904,0.06375300721732113,-0.04286743515850189,-0.001718951439621641,0.004780338531992889
2024-07-31,0.10335649859529816,0.10335649859529816,0.008452688424512411,0.025310768309121157,0.04000586166471232,-0.0232441261465004,-0.006774557771922707,-0.02798105897546277,0.023522541322157586
2024-08-31,-0.01688555347091969,-0.01688555347091969,0.0097788125727587,0.036079462459830625,0.014090460758067191,-0.04373552868536135,-0.0015157256536572072,-0.020814880425155002,0.01548566255925321
2024-09-30,0.0071485372978932205,0.0071485372978932205,0.05741295826608206,0.004849233987568979,-0.005974711685424294,-0.059456550981975,0.0781783681214423,0.007236544549977353,0.016981970297275772
2024-10-31,-0.01416994884331535,-0.01416994884331535,-0.03074574792847773,-0.0551336146272855,-0.048504333240144804,0.04519450800915403,0.04927842309046104,0.0143691064211946,-0.0096298529631198
2024-11-30,0.11071822189566571,0.11071822189566571,-0.02677165354330746,-0.017564751414111623,0.02379903040987208,-0.020114942528736024,-0.06340154310634016,-0.019920318725099917,0.016439464279095706
2024-12-31,-0.08370761458577858,-0.08370761458577858,-0.016919364722078,-0.027398877825193457,-0.02206601325949531,0.0550202485686353,-0.05694842406876821,0.017179550090594242,-0.007739542114873488
2025-01-31,0.024981897175959,0.024981897175959,0.02152080344332874,0.06349456436111578,0.0180327868852459,0.03269358041032411,0.08279529054310664,0.027595884003741578,0.013604577240940552
2025-02-28,-0.05223419286471209,-0.05223419286471209,0.011470037453183313,0.039999999999999813,0.0023422632118288433,-0.035888233786208534,-0.007015082427218489,0.0013654984069180198,0.009710123765883871
2025-03-31,-0.06852348080326809,-0.06852348080326809,0.011339967600092704,0.004231915301502687,0.0013144442821675373,0.028051050252592802,0.09466619569056789,0.02272727272727315,-0.010844294764631335
2025-04-30,-0.023209183417715384,-0.023209183417715384,0.0013729977116703207,0.038456060390257285,0.04186114352392134,-0.1780680201732835,-0.044853178444659525,-0.08577777777777784,0.0011656691802723884
2025-05-31,0.05239659242533112,0.05239659242533112,0.040219378427787555,0.05280482786997709,0.03765924681506361,0.056482064191315295,0.013513513513513375,0.01507049100631952,0.017529957794286677
2025-06-30,0.05514865611208597,0.05514865611208597,0.0698870240869669,0.024579821846009375,0.0196422512181198,0.08875651526433348,0.09366666666666656,0.044540229885058125,0.01838059050060159
2025-07-31,0.016682886139302022,0.016682886139302022,0.0066334991708125735,-0.023870967741935867,-0.01800720288115243,0.08863356585966375,0.015544041450777257,0.02934433745988052,0.0013692486974170581
2025-08-31,0.07192670586626582,0.07192670586626582,0.026771004942339527,0.037673496364837966,0.06329801684324843,-0.05968086443020515,0.08613445378151208,-0.010690423162583507,0.011059187230870737
2025-09-30,0.031795082124933094,0.031795082124933094,0.07099879663056541,0.019240334175560925,0.024655084312723563,-0.014564404061999214,0.1707654048079581,0.014407924358397217,0.008868854980929708
2025-10-31,0.01764754504876831,0.01764754504876831,0.035580524344569264,0.006265664160400863,0.04039396583967125,-0.01613559322033864,0.038706632050979906,0.015534842432312068,-0.00011644975164348814
2025-11-30,0.010234333752995317,0.010234333752995317,-0.017721518987341867,0.015317559153175786,-0.005272618334332124,-0.020534729878721736,0.16359918200409007,0.007867132867133142,0.007476598095967901
2025-12-31,-0.007075996603425394,-0.007075996603425394,0.021689793068048413,0.03515652771142053,0.009483265502804539,-0.026874912058533207,0.25795743018941586,0.0018734977631795768,0.004928924748460295
2026-01-31,0.054801754956125937,0.054801754956125937,0.08024127216231092,0.046525535223059356,0.061679464949220275,0.14979757085020307,0.17106488668115505,0.09257602862253966,0.006077142502790789
2026-02-28,0.006778355478529008,0.006778355478529008,0.05888324873096451,0.030514285714285272,0.07757816145590346,0.030558350100603926,0.1265906680805935,0.027425296766271146,-1.9216031886704066e-05
2026-03-31,-0.049621659035317345,-0.049621659035317345,-0.09252157238734438,-0.0814286862599598,-0.08585038432391467,0.5527760829774249,-0.19825861866101857,0.15338645418326702,-0.009536611305426268
2026-04-30,0.12084677419354883,0.12084677419354883,0.12678288431061802,0.0571393909984228,0.05518711511132124,0.15591355599214163,-0.021719988259466305,0.0742659758203803,0.015191227475571223
2026-05-31,0.04482498111306987,0.04482498111306987,0.07204250664166234,0.02145971999081997,0.04332210998877728,-0.12237405669997947,0.025052505250524604,-0.052090032154340826,0.004354584481519819
2026-06-30,0.029198098206485,0.029198098206485,-0.009329459410019947,-0.013256916851424494,0.004625638873155369,-0.15322645008448543,-0.23371870905383307,-0.08649931122198817,-0.00025896962809668356
