date,regime,confidence,runner_up,runner_up_prob,p_recession,p_late_cycle,composite,growth,inflation,monetary,credit,cross_asset,usrec,usable_indicators
2018-11-01,DISINFLATION,0.2766,STAGFLATION,0.1915,0.0213,0.1915,-0.2473,-0.0310,0.5105,0.7524,0.0014,-0.4644,0,41
2018-12-01,LATE_CYCLE,0.3617,STAGFLATION,0.1915,0.0213,0.3617,-0.3297,-0.1716,0.4670,0.7084,0.2136,-0.4633,0,41
2019-01-01,STAGFLATION,0.2368,LATE_CYCLE,0.2368,0.0263,0.2368,-0.3903,-0.3444,0.1211,0.6981,0.4345,-0.7161,0,41
2019-02-01,DISINFLATION,0.2680,GOLDILOCKS,0.2680,0.0722,0.1856,-0.3393,-0.5030,0.1557,0.6335,0.0805,-0.2448,0,41
2019-03-01,DISINFLATION,0.2826,GOLDILOCKS,0.2826,0.0217,0.1957,-0.2500,-0.3700,0.1760,0.6098,-0.1348,-0.1584,0,41
2019-04-01,DISINFLATION,0.2826,GOLDILOCKS,0.2826,0.0217,0.1957,-0.2335,-0.3574,0.1832,0.5576,-0.1459,-0.1311,0,41
2019-05-01,LATE_CYCLE,0.2826,DISINFLATION,0.2826,0.0217,0.2826,-0.1386,-0.1517,0.1015,0.5418,-0.2306,-0.1652,0,41
2019-06-01,LATE_CYCLE,0.2826,DISINFLATION,0.2826,0.0217,0.2826,-0.1652,-0.1647,0.0408,0.4722,-0.1066,-0.4263,0,41
2019-07-01,LATE_CYCLE,0.2600,DISINFLATION,0.2600,0.0200,0.2600,-0.1456,-0.2399,0.0583,0.4028,-0.1534,-0.1285,0,41
2019-08-01,LATE_CYCLE,0.3095,DISINFLATION,0.3095,0.0238,0.3095,-0.0766,-0.0448,0.1437,0.3394,-0.2759,-0.3547,0,41
2019-09-01,DISINFLATION,0.3400,LATE_CYCLE,0.2600,0.0200,0.2600,-0.1502,-0.2125,-0.0201,0.3323,-0.1215,-0.4867,0,41
2019-10-01,DISINFLATION,0.3400,GOLDILOCKS,0.3400,0.0200,0.1800,-0.1244,-0.2680,-0.0435,0.1776,-0.2103,-0.4703,0,41
2019-11-01,GOLDILOCKS,0.3617,DISINFLATION,0.2766,0.0213,0.1915,0.0458,-0.0389,-0.0133,0.0239,-0.4057,-0.0895,0,41
2019-12-01,GOLDILOCKS,0.3953,LATE_CYCLE,0.2093,0.0233,0.2093,0.0265,-0.0781,0.0458,0.0135,-0.4196,-0.1588,0,41
2020-01-01,GOLDILOCKS,0.3864,REFLATION,0.2500,0.0227,0.1136,-0.0004,-0.1732,0.2170,-0.0395,-0.4189,-0.0397,0,41
2020-02-01,GOLDILOCKS,0.3953,LATE_CYCLE,0.2093,0.0233,0.2093,0.0383,-0.0654,0.1435,-0.0742,-0.5255,-0.3873,0,41
2020-03-01,LATE_CYCLE,0.2453,RECESSION,0.2075,0.2075,0.2453,-0.3635,-1.0000,-0.3371,-0.2545,0.2238,-0.9175,1,41
2020-04-01,RECESSION,0.3478,DISINFLATION,0.1957,0.3478,0.1087,-0.4454,-1.0000,-1.0000,-0.5924,1.0000,-1.0000,1,41
2020-05-01,RECESSION,0.3103,DISINFLATION,0.2069,0.3103,0.1149,-0.3761,-1.0000,-1.0000,-0.7218,0.8289,-1.0000,0,41
2020-06-01,DISINFLATION,0.2338,RECESSION,0.2208,0.2208,0.1299,-0.2055,-0.9419,-0.9512,-0.7301,0.2524,-0.7846,0,41
2020-07-01,DISINFLATION,0.3133,GOLDILOCKS,0.3133,0.0843,0.1205,0.1096,-0.0227,-0.6265,-0.7125,0.0070,-0.7241,0,41
2020-08-01,DISINFLATION,0.3133,GOLDILOCKS,0.3133,0.0843,0.1205,0.1379,-0.0477,-0.3721,-0.6872,-0.2011,-0.4428,0,41
2020-09-01,DISINFLATION,0.4096,GOLDILOCKS,0.3133,0.0843,0.0241,0.1424,0.0004,-0.2027,-0.7033,-0.2114,-0.3500,0,41
2020-10-01,DISINFLATION,0.3133,GOLDILOCKS,0.3133,0.0843,0.1205,0.1214,-0.0938,-0.3499,-0.6746,-0.2254,-0.4488,0,41
2020-11-01,DISINFLATION,0.2955,GOLDILOCKS,0.2955,0.1364,0.1136,0.0828,-0.1256,-0.3074,-0.6957,-0.1498,-0.6335,0,41
2020-12-01,DISINFLATION,0.3133,GOLDILOCKS,0.3133,0.0843,0.1205,0.1689,-0.0759,-0.2060,-0.6774,-0.3045,-0.0173,0,41
2021-01-01,DISINFLATION,0.3656,GOLDILOCKS,0.2796,0.0753,0.0215,0.1932,0.0189,-0.0233,-0.6593,-0.3654,0.0627,0,41
2021-02-01,GOLDILOCKS,0.3467,DISINFLATION,0.2400,0.0933,0.1333,0.1233,-0.1566,0.1324,-0.6979,-0.3666,-0.1189,0,41
2021-03-01,GOLDILOCKS,0.3063,REFLATION,0.2883,0.0631,0.0180,0.2552,0.2694,0.7010,-0.7391,-0.4262,0.0424,0,41
2021-04-01,REFLATION,0.3621,GOLDILOCKS,0.2931,0.0172,0.0172,0.3708,0.6395,1.0000,-0.6208,-0.4771,0.0788,0,41
2021-05-01,REFLATION,0.3621,STAGFLATION,0.2241,0.0172,0.0172,0.3033,0.6259,1.0000,-0.4655,-0.4976,0.1755,0,41
2021-06-01,REFLATION,0.3621,STAGFLATION,0.2241,0.0172,0.0172,0.2275,0.4138,1.0000,-0.3726,-0.5000,0.3211,0,41
2021-07-01,REFLATION,0.3019,STAGFLATION,0.2453,0.0189,0.0189,0.1429,0.2541,1.0000,-0.2962,-0.5362,0.2774,0,41
2021-08-01,REFLATION,0.3019,STAGFLATION,0.2453,0.0189,0.0189,0.1044,0.2101,1.0000,-0.2603,-0.4613,0.2126,0,41
2021-09-01,REFLATION,0.3019,STAGFLATION,0.2453,0.0189,0.0189,0.0805,0.1447,1.0000,-0.2598,-0.4546,0.2095,0,41
2021-10-01,REFLATION,0.3019,STAGFLATION,0.2453,0.0189,0.0189,0.0889,0.1864,1.0000,-0.2699,-0.4872,0.0607,0,41
2021-11-01,REFLATION,0.3019,STAGFLATION,0.2453,0.0189,0.0189,0.1006,0.2181,1.0000,-0.2245,-0.4655,0.1972,0,41
2021-12-01,STAGFLATION,0.2708,GOLDILOCKS,0.2708,0.0208,0.0208,-0.0171,0.1942,1.0000,-0.1676,-0.2404,-0.3107,0,41
2022-01-01,REFLATION,0.3265,STAGFLATION,0.2653,0.0204,0.0204,-0.0018,0.0942,1.0000,-0.1501,-0.2424,0.0604,0,41
2022-02-01,REFLATION,0.3019,STAGFLATION,0.2453,0.0189,0.0189,0.0126,0.1986,1.0000,-0.0854,-0.1851,0.0336,0,41
2022-03-01,STAGFLATION,0.2955,REFLATION,0.2500,0.0227,0.0227,-0.1342,0.0852,1.0000,0.0082,0.1506,-0.1608,0,41
2022-04-01,STAGFLATION,0.2321,DISINFLATION,0.2321,0.0179,0.0893,-0.1272,0.1065,1.0000,0.1719,0.1235,0.1029,0,41
2022-05-01,STAGFLATION,0.3023,LATE_CYCLE,0.2093,0.0233,0.2093,-0.2638,0.0239,1.0000,0.1728,0.3122,-0.4003,0,41
2022-06-01,STAGFLATION,0.3023,LATE_CYCLE,0.3023,0.0233,0.3023,-0.3073,-0.0040,1.0000,0.2438,0.4766,-0.1632,0,41
2022-07-01,STAGFLATION,0.3434,LATE_CYCLE,0.2626,0.0707,0.2626,-0.3982,0.0105,0.8183,0.4840,0.7925,-0.3698,0,41
2022-08-01,STAGFLATION,0.3434,LATE_CYCLE,0.2626,0.0707,0.2626,-0.4029,0.0358,0.8612,0.7283,0.6197,-0.3459,0,41
2022-09-01,STAGFLATION,0.3617,LATE_CYCLE,0.2766,0.0213,0.2766,-0.3881,0.0564,0.8410,0.7245,0.5303,-0.5690,0,41
2022-10-01,STAGFLATION,0.3434,LATE_CYCLE,0.2626,0.0707,0.2626,-0.4486,0.0281,0.6571,0.8732,0.7420,-0.8151,0,41
2022-11-01,STAGFLATION,0.3434,LATE_CYCLE,0.3434,0.0707,0.3434,-0.4715,-0.0346,0.6796,0.9377,0.6732,-0.6374,0,41
2022-12-01,STAGFLATION,0.3617,LATE_CYCLE,0.3617,0.0213,0.3617,-0.4174,-0.0696,0.5351,1.0000,0.5564,-0.2434,0,41
2023-01-01,STAGFLATION,0.3617,LATE_CYCLE,0.2766,0.0213,0.2766,-0.3515,0.0048,0.4875,0.9997,0.4550,-0.2346,0,41
2023-02-01,STAGFLATION,0.3617,LATE_CYCLE,0.2766,0.0213,0.2766,-0.2866,0.0204,0.4157,0.9856,0.2947,-0.0057,0,41
2023-03-01,STAGFLATION,0.3617,LATE_CYCLE,0.3617,0.0213,0.3617,-0.3175,-0.0126,0.3840,1.0000,0.3062,-0.1445,0,41
2023-04-01,STAGFLATION,0.3617,LATE_CYCLE,0.3617,0.0213,0.3617,-0.3462,-0.0228,0.3345,0.9378,0.5775,-0.0410,0,41
2023-05-01,STAGFLATION,0.2500,LATE_CYCLE,0.2500,0.0192,0.2500,-0.2532,0.0368,0.2395,0.8956,0.4191,0.0143,0,41
2023-06-01,STAGFLATION,0.3095,LATE_CYCLE,0.3095,0.0238,0.3095,-0.2450,0.0442,0.1176,0.9064,0.4221,-0.0298,0,41
2023-07-01,STAGFLATION,0.2549,LATE_CYCLE,0.2549,0.0196,0.2549,-0.1938,0.1012,0.1378,0.8898,0.2936,0.0612,0,41
2023-08-01,STAGFLATION,0.2549,DISINFLATION,0.2549,0.0196,0.1765,-0.1630,0.0654,0.1772,0.8276,0.1798,0.1618,0,41
2023-09-01,STAGFLATION,0.2549,DISINFLATION,0.2549,0.0196,0.1765,-0.1446,0.0664,0.1091,0.7638,0.1529,0.0640,0,41
2023-10-01,LATE_CYCLE,0.2826,DISINFLATION,0.2826,0.0217,0.2826,-0.1733,0.0162,0.0895,0.7040,0.1678,-0.0992,0,43
2023-11-01,LATE_CYCLE,0.4048,STAGFLATION,0.2143,0.0238,0.4048,-0.2174,0.0733,0.0703,0.6366,0.4927,-0.2043,0,43
2023-12-01,DISINFLATION,0.2881,LATE_CYCLE,0.2203,0.0169,0.2203,-0.0480,0.1158,-0.0040,0.5983,-0.0679,0.0938,0,43
2024-01-01,DISINFLATION,0.3617,STAGFLATION,0.1915,0.0213,0.1064,0.0018,0.0358,-0.0463,0.5725,-0.3925,0.1636,0,43
2024-02-01,DISINFLATION,0.3091,LATE_CYCLE,0.2364,0.0182,0.2364,-0.0219,0.0536,-0.0465,0.5296,-0.2595,0.0275,0,43
2024-03-01,LATE_CYCLE,0.2549,DISINFLATION,0.2549,0.0196,0.2549,0.0058,0.0587,0.0106,0.5058,-0.4182,0.0455,0,43
2024-04-01,DISINFLATION,0.3091,LATE_CYCLE,0.2364,0.0182,0.2364,0.0121,0.0444,-0.0019,0.4906,-0.4604,0.0302,0,43
2024-05-01,DISINFLATION,0.3696,LATE_CYCLE,0.2826,0.0217,0.2826,-0.0190,0.0174,-0.0246,0.4764,-0.3680,-0.1075,0,43
2024-06-01,DISINFLATION,0.3696,LATE_CYCLE,0.2826,0.0217,0.2826,-0.0078,0.0304,-0.0556,0.4626,-0.3291,-0.0181,0,43
2024-07-01,LATE_CYCLE,0.2921,DISINFLATION,0.2921,0.0787,0.2921,-0.0398,-0.0235,-0.0733,0.4310,-0.2441,-0.1423,0,43
2024-08-01,DISINFLATION,0.4658,LATE_CYCLE,0.2466,0.0959,0.2466,-0.0545,0.0054,-0.1266,0.3947,-0.1138,-0.2676,0,43
2024-09-01,LATE_CYCLE,0.4474,DISINFLATION,0.3421,0.0263,0.4474,-0.0165,-0.0028,-0.1645,0.3475,-0.2191,-0.1343,0,43
2024-10-01,DISINFLATION,0.4474,LATE_CYCLE,0.2368,0.0263,0.2368,0.0049,0.0045,-0.1300,0.2672,-0.3003,-0.1863,0,43
2024-11-01,DISINFLATION,0.4048,GOLDILOCKS,0.3095,0.0238,0.2143,0.0112,0.0061,-0.0945,0.2457,-0.4480,-0.4039,0,43
2024-12-01,DISINFLATION,0.4474,LATE_CYCLE,0.2368,0.0263,0.2368,0.0329,0.0322,-0.1176,0.2430,-0.4538,-0.3346,0,43
2025-01-01,DISINFLATION,0.3824,LATE_CYCLE,0.2647,0.0294,0.2647,0.0017,-0.0056,-0.1005,0.1863,-0.3818,-0.5092,0,43
2025-02-01,DISINFLATION,0.3421,GOLDILOCKS,0.3421,0.0263,0.2368,0.0203,-0.0110,-0.0849,0.1577,-0.4386,-0.4024,0,43
2025-03-01,DISINFLATION,0.3696,LATE_CYCLE,0.2826,0.0217,0.2826,0.0037,-0.0066,-0.1805,0.1632,-0.3030,-0.4657,0,43
2025-04-01,DISINFLATION,0.4048,GOLDILOCKS,0.3095,0.0238,0.2143,-0.0448,-0.0373,-0.2344,0.1421,-0.0308,-0.4209,0,43
2025-05-01,DISINFLATION,0.3023,GOLDILOCKS,0.3023,0.0233,0.2093,-0.0881,-0.0956,-0.2439,0.0931,0.1379,-0.3867,0,43
2025-06-01,DISINFLATION,0.3333,GOLDILOCKS,0.3333,0.0256,0.1282,-0.0186,-0.0652,-0.1983,0.0950,-0.1152,-0.1472,0,43
2025-07-01,REFLATION,0.3056,DISINFLATION,0.2500,0.0278,0.1389,0.0477,-0.0090,-0.2166,0.0832,-0.2924,0.0590,0,43
2025-08-01,DISINFLATION,0.2903,GOLDILOCKS,0.2903,0.0323,0.1613,-0.0088,-0.1295,-0.1997,0.0540,-0.2541,-0.1414,0,43
2025-09-01,REFLATION,0.2750,LATE_CYCLE,0.2250,0.0250,0.2250,0.0165,-0.1417,-0.1670,0.0185,-0.3245,0.0112,0,43
2025-10-01,REFLATION,0.2750,DISINFLATION,0.2250,0.0250,0.1250,0.0018,-0.2427,-0.2253,-0.0266,-0.3701,0.0039,0,43
2025-11-01,DISINFLATION,0.2766,GOLDILOCKS,0.2766,0.0213,0.1915,0.0227,-0.2056,-0.3090,-0.0687,-0.3190,-0.0985,0,43
2025-12-01,DISINFLATION,0.3023,GOLDILOCKS,0.3023,0.0233,0.2093,0.0289,-0.1733,-0.3544,-0.1051,-0.2595,-0.0843,0,43
2026-01-01,DISINFLATION,0.2708,GOLDILOCKS,0.2708,0.0208,0.1875,0.0851,-0.1091,-0.3543,-0.1936,-0.3376,0.0358,0,43
2026-02-01,DISINFLATION,0.2708,GOLDILOCKS,0.2708,0.0208,0.1875,0.1074,-0.1019,-0.3207,-0.2358,-0.3832,0.1038,0,43
2026-03-01,DISINFLATION,0.2955,GOLDILOCKS,0.2955,0.0227,0.1136,0.0672,-0.0980,-0.3277,-0.2591,-0.1657,0.0632,0,43
2026-04-01,DISINFLATION,0.2955,GOLDILOCKS,0.2955,0.0227,0.1136,0.0750,-0.0239,-0.2521,-0.2696,-0.0952,0.0172,0,43
2026-05-01,DISINFLATION,0.3542,GOLDILOCKS,0.3542,0.0208,0.0208,0.1526,0.0306,-0.0312,-0.2997,-0.3156,0.3705,0,43
2026-06-01,DISINFLATION,0.3542,GOLDILOCKS,0.3542,0.0208,0.0208,0.1584,0.0265,-0.0836,-0.2837,-0.3966,0.3111,0,43
