date,chosen,trial_00,trial_01,trial_02,trial_03,trial_04,trial_05,trial_06,trial_07,trial_08,trial_09,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19,trial_20,trial_21,trial_22,trial_23,trial_24,trial_25,trial_26
2009-03-31,-0.0017725135550639148,-0.0017121998627888102,-0.0020819900032684746,0.003397695428446923,-0.0016606686801834414,-0.002089023972576931,0.003324631078810203,-0.0017808108691907965,-0.0021517104561048495,0.0031432073015333906,-0.0016375290150131283,-0.0020571945226813826,0.0034453355683701226,-0.0017725135550639148,-0.0020809348969542674,0.0034393563767523005,-0.0017422903001780288,-0.002107540299558952,0.0033697569089872204,-0.0014766886377822752,-0.0018741941578358512,0.0035521998048027026,-0.0015147019617608448,-0.001872459150639827,0.003501599282617729,-0.0014698109202823106,-0.0017536890350957623,0.0034773196996236155
2009-04-30,0.0017168148686788065,0.0015219617180410872,0.0001195625800778366,-0.008773993784709111,0.001446019757232575,0.0001195625800778366,-0.008773993784709111,0.001446019757232575,0.0001195625800778366,-0.009432380626534842,0.0017168148686788065,3.474234277534016e-05,-0.008570587621641534,0.0017168148686788065,3.474234277534016e-05,-0.008570587621641534,0.0015025966355921572,3.474234277534016e-05,-0.008986785351390192,0.0015291154252234929,-9.378744546628681e-05,-0.008592759724360577,0.0015291154252234929,-9.70231734545024e-05,-0.008592759724360577,0.0015291154252234929,-9.70231734545024e-05,-0.009193052602529117
2009-05-31,0.01721403803811361,0.016390864272083805,0.01399057031675377,0.006884903180460977,0.01701873161402334,0.014014729922477764,0.006884903180460977,0.018546274816394925,0.014284963049212784,0.006813691669959487,0.015907149124799513,0.013641537048390662,0.0068372175721671535,0.01721403803811361,0.01374451597620796,0.0068372175721671535,0.01777244241676601,0.013869744048672139,0.006795976455276964,0.01571904117471279,0.013157287788926109,0.006495762346082401,0.017049264567300382,0.01329998098266727,0.006495762346082401,0.017931454215798448,0.013832663601185402,0.006423817991511704
2009-06-30,-0.010990198960576736,-0.009018869152542797,-0.011410242944148163,-0.002379252030801915,-0.009204920879929746,-0.010454654737139357,-0.002379252030801915,-0.006591295064848679,-0.009915337062927243,-0.0024560433600477882,-0.011755338806389015,-0.010609275840405052,-0.003192296912622572,-0.010990198960576736,-0.010313786449540174,-0.003192296912622572,-0.0109394788117686,-0.010020940702553327,-0.003044299751144286,-0.012579798535902964,-0.01165837708346007,-0.0028799385019416812,-0.01153772782921958,-0.011681924498995189,-0.002885886803589921,-0.011411131786949524,-0.01124664047314583,-0.0028357869574668904
2009-07-31,0.009405138891959597,0.00989313741612774,0.0014783727536049618,0.017897639165350032,0.010091244917753706,0.0014491631933968296,0.017897639165350032,0.01069296432183231,0.0003234466980210904,0.01804531841953172,0.009611970112633816,0.0012306388003697766,0.017748660619342882,0.009405138891959597,0.0012239496482859824,0.017748660619342882,0.009295423740515396,0.0012239496482859824,0.017758166398486264,0.008990568752264894,0.0010561104460380388,0.01756499336474282,0.008668663408232469,0.0015373316497193645,0.01757088613514801,0.009667874400828724,0.0019508512338193285,0.01769421654853609
2009-08-31,0.005827547570652181,0.005889019196639866,0.010540417027767424,0.008750768480157767,0.00739866356045904,0.01046323225160295,0.008684793462048201,0.008496723391330896,0.01038221319180166,0.008839667853502098,0.004836029753032323,0.009749636226763059,0.007853654976335278,0.005827547570652181,0.010351011073739258,0.007853654976335278,0.007151197124274367,0.009433520493776104,0.007853654976335278,0.003918869284960325,0.008867599546052984,0.007989691495622786,0.0042361163709232486,0.009277652631757727,0.007971403122201126,0.006387466811027309,0.008976174796820002,0.007971403122201126
2009-09-30,0.025460820161650854,0.025411296183357468,0.021724020094815666,0.021417682212136357,0.025950545577131612,0.02196813233131567,0.02120639030632465,0.02696963142042086,0.02260175316165136,0.021176821942977764,0.024980146693137417,0.02068860436110942,0.0223880481012102,0.025460820161650854,0.021797303798138712,0.021075776912324873,0.026086125051505427,0.021940744050935823,0.02045594233401693,0.024839546101807386,0.0207553313282669,0.021246340123444174,0.025114238552740753,0.021644431423966992,0.02018445465746921,0.025898407488955444,0.021629462655606613,0.020086761716662016
2009-10-31,-0.00879107773866239,-0.010418238088896747,-0.0083697486204517,-0.0024374602043881755,-0.010009039821373578,-0.008236275934739745,-0.002521133230504069,-0.009554097055355149,-0.006984887042640109,-0.0025131110758639386,-0.009784249477867268,-0.00791606003781431,-0.002550154751575495,-0.00879107773866239,-0.007696159181686646,-0.0020498540251673303,-0.009518155188391053,-0.007693062950813623,-0.0020197707462166203,-0.00955201294362007,-0.007524086409123276,-0.001929399902296458,-0.00871560229078372,-0.00706230658163709,-0.0014356497227473453,-0.007809317951156136,-0.006421507706288243,-0.0017906180823747953
2009-11-30,0.03463905898425956,0.0341573700376252,0.03581371845680792,0.031182912548141317,0.034113244556927436,0.03556444755272703,0.031196009500179978,0.03418876201290444,0.03553108163105301,0.029238849270040168,0.0346834256262365,0.0359734394709017,0.03158723568111821,0.03463905898425956,0.035941969756069225,0.031282297712603935,0.03469364339867109,0.0358211951618832,0.030068740340742472,0.03520633427538544,0.03604903816100702,0.03241074809298383,0.03523273270622651,0.03677328421034387,0.031900107815437506,0.03506966617517948,0.034927485184673035,0.0311986516466376
2009-12-31,-0.005344179610605182,-0.00423705726294199,-0.004128065147826598,-0.007044654925180582,-0.0048192027396785075,-0.004530915329309493,-0.007044654925180582,-0.004635783399715043,-0.003551576344128282,-0.007299237286567561,-0.0050013065487325425,-0.004729052998571848,-0.007214297106197809,-0.005344179610605182,-0.005318731426499079,-0.007002502433426483,-0.005264822188629892,-0.004433059184859811,-0.007264795695223203,-0.004931848627562463,-0.004811499091178173,-0.006959776208379287,-0.005144073201869381,-0.005382062760887929,-0.007172993270156747,-0.005502383437054337,-0.004215024997303085,-0.008392888552399946
2010-01-31,-0.010548299302092112,-0.012357449040304003,-0.01272922926359743,-0.026684557421630006,-0.012751698580141135,-0.012700420063934681,-0.026968755302461456,-0.015041817229067389,-0.014142812269037242,-0.027017685437155214,-0.010329649742670477,-0.010968502043280925,-0.02757268563099946,-0.010548299302092112,-0.010401914511715793,-0.02758874946677914,-0.012716916929325972,-0.012013823688261538,-0.028136886709605236,-0.00990774617803225,-0.011174925599731433,-0.02802489004636477,-0.010836671995983593,-0.010533295776442797,-0.02802489004636477,-0.012414530740492813,-0.010509264088624626,-0.02858692583789668
2010-02-28,0.0024621975931045093,0.003089873059321846,0.008116403389663907,0.013266460952782833,0.0029998322345223816,0.008171653461748862,0.013402837188901895,0.0023528778587940113,0.007230650259901328,0.013274851950599187,0.0030044446687569337,0.008008826109894063,0.01349899232380447,0.0024621975931045093,0.007805001766878705,0.01349899232380447,0.0018573068885721078,0.007230660290914237,0.013784801145856784,0.002575439134905766,0.007560026752556848,0.01390702953016687,0.002030629232440573,0.007344818368556716,0.01390702953016687,0.0015888135506474388,0.006526125894606327,0.014208998878354473
2010-03-31,0.02060444252607363,0.01960281926586993,0.02273640536134902,0.0185189766607472,0.019932471673149044,0.022547783341840155,0.018473234158066676,0.019895910154632324,0.02282435700255503,0.018580179510824246,0.02043074124039479,0.023282899307578875,0.018613515488522525,0.02060444252607363,0.023214144732847553,0.01860381072563766,0.020551536988766328,0.02320237988299456,0.0184775157653021,0.019388864342039458,0.021936973044385466,0.017770296385609674,0.019292627726942735,0.021553474391606597,0.017724454504069787,0.019607227391801096,0.02157318883019821,0.017817126893460822
2010-04-30,0.013927039717049006,0.014236058134275309,0.016097838138372955,0.011898738290961886,0.013627752363859047,0.015629873262438698,0.012050366969251769,0.013086604924877454,0.015849923320485848,0.011986891665430655,0.014155486704203746,0.016415661952930316,0.011339420117030707,0.013927039717049006,0.015762657785017176,0.011542103204337684,0.013768999958977624,0.015943464699172516,0.01125195383375166,0.01403334411170487,0.015992632932376516,0.0108403281795304,0.013446956579959979,0.015407116200888193,0.010659455042753674,0.013470244350998195,0.015019535623357116,0.01077048559231053
2010-05-31,-0.013138627409630455,-0.01265341966245892,-0.019699766593966106,-0.023990070563095878,-0.013007866969973136,-0.019781963960440296,-0.023558121994751602,-0.013025445815383563,-0.017878911678086973,-0.02550046254841254,-0.012374605173747888,-0.018572800723926974,-0.02150431273945208,-0.013138627409630455,-0.01856147110071149,-0.02139957903824885,-0.01157903385798853,-0.017028701159983783,-0.02359778173730287,-0.011679594740789168,-0.017639040324225808,-0.020803360665032522,-0.011795857355305972,-0.01680370316189228,-0.02098767217882791,-0.012062277834867352,-0.016507640748548824,-0.0241295433101687
2010-06-30,0.006621859668747732,0.006955821711156496,0.003857455148232658,0.0023415700761511005,0.006941470098232427,0.00386275784099821,0.0024056405688279714,0.006902909647527933,0.003854162092216118,0.0021021257655196024,0.006747611447301294,0.0032387974197995995,0.002757167529252369,0.006621859668747732,0.003229316121264647,0.002759143100036221,0.006894574811158183,0.003333033357426185,0.002489913254660525,0.006534840089734706,0.002970771774127634,0.002861060612382893,0.0064950409860329295,0.002861376136510607,0.0029211300007128127,0.006912573250658749,0.0028512346177338443,0.002226915707595367
2010-07-31,-9.257307261423264e-06,-0.00012798013581483136,0.0025554959729863214,0.0011473285753142992,-7.6985581279998e-05,0.0027477092128482816,0.0011473285753142992,0.0011688099025823906,0.0020589698464921202,0.0022300857120562956,-9.785009577301107e-05,0.003194521739659395,0.0013072902622692784,-9.257307261423264e-06,0.0034935587732083384,0.0010582380756112286,0.0012002706275904274,0.002994616794936178,0.0016844187465023808,-6.932447273511055e-05,0.0032082901471754965,0.0014456900729686861,-2.5887578459005134e-05,0.0034912017364014947,0.0011945093329632783,0.00027712617587138944,0.003018616438580146,0.0018550445940292981
2010-08-31,0.005417683509291837,0.004159505498573468,0.00707020136620673,0.003419543641544065,0.004373203421930594,0.00705327105921727,0.003419543641544065,0.003148567180145001,0.007112322905311608,0.00479643698161536,0.005187506522354113,0.007638121104867723,0.004590698411040428,0.005417683509291837,0.0074740955033785195,0.004568380845919373,0.00434452440365618,0.007171631717994398,0.005591779513695272,0.005661459416193226,0.008000941337207301,0.004247187813788633,0.005813169769297577,0.007926577637592302,0.004294420659457954,0.004808941604011574,0.007495985415956419,0.005139722832900873
2010-09-30,0.01565260525433887,0.017460568500761164,0.015277186085431715,0.012448444141996529,0.017537546666017922,0.015162368753762978,0.012204522462037737,0.019465421505756586,0.015425617377346823,0.012593426491597004,0.015827561723374073,0.014068978996745418,0.010735068859976549,0.01565260525433887,0.0135743177061729,0.010735068859976549,0.01794361573847869,0.014388510841827573,0.010324539260208265,0.015382435522927507,0.013774833292011568,0.011506254023241569,0.015248911667060883,0.013405071007645208,0.011491349413518037,0.016342684285287845,0.014600191301538112,0.01099152702123174
2010-10-31,0.02020383617251209,0.020684380482950848,0.020434002640736137,0.021016395610843563,0.021400569543232884,0.020405228522983654,0.020987986367052347,0.022494133530581717,0.020195178681509107,0.020880980051281695,0.01960320958780626,0.019208799238100926,0.0196764936471161,0.02020383617251209,0.0191011259409668,0.0196764936471161,0.022031268732459308,0.0193803394119354,0.0196596509676199,0.018677584235216704,0.018278578605158913,0.018294920492206268,0.018919660907275704,0.01847625963866184,0.018294920492206268,0.02075475293753981,0.019195813866686562,0.017369069382868974
2010-11-30,-0.011398851846099234,-0.010999353220613517,-0.008548284686519692,-0.008419720747947057,-0.010600352450416017,-0.008306546208268872,-0.008514453985356996,-0.011584275014196233,-0.008326015297556055,-0.008234433550199038,-0.011183423583081331,-0.008123324810019095,-0.00793735829455211,-0.011398851846099234,-0.00845617276624322,-0.00794565347015952,-0.012288300308457067,-0.006899996471041336,-0.005866446500305544,-0.011364339656557365,-0.00805714949622427,-0.007557311225234065,-0.011730314755158178,-0.007487104301817649,-0.007331429844867676,-0.012244704565695375,-0.0068716148761562845,-0.008207963959427023
2010-12-31,0.040241502519012595,0.03819672472700231,0.0367578154941659,0.0327135292124745,0.03816791351688065,0.03696654801074839,0.03303984049822439,0.03728708381153911,0.03726838368945673,0.031478059522049184,0.04024696013501283,0.038786759399710435,0.03469184832836203,0.040241502519012595,0.03890394541061104,0.03438487005640978,0.039671520358171675,0.03816133406158784,0.03400300915880927,0.040072245550664576,0.03819219725732137,0.034756056972827354,0.04022702821635593,0.038267231587534534,0.034298637987909775,0.039336148443265495,0.03786598716458722,0.034170455716424186
2011-01-31,0.0006692242375394564,0.001262997036563851,0.0018392094771062517,0.0024123029692195708,0.0014790341237433946,0.002017901322811433,0.0024447742334279265,0.0010034520133903602,0.0014240749069631686,0.0026501639000502397,0.00093451339231021,0.0014454018967209326,0.002672038786742048,0.0006692242375394564,0.0012582062565822394,0.0026407208516545655,0.00033337745629302695,0.0010255528611298192,0.0014319816527075258,5.090982202138328e-05,0.0008194062501076793,0.002279064606104386,-0.00019757294621247645,0.0003271035827829838,0.0022007162026738136,-0.000263997941351235,0.0005841346449408924,0.0018728826557732337
2011-02-28,0.02876756693303295,0.029009414431341085,0.028046073006995575,0.028547226814470417,0.028713412260680915,0.027894358389576324,0.02849869684220918,0.029227665936415903,0.02920257829655437,0.027667193255604294,0.029205199394884973,0.028258936581753824,0.028649785983939413,0.02876756693303295,0.028170264140690016,0.028649785983939413,0.028571644337516577,0.02752565232533488,0.028536801654176713,0.027434582129484353,0.026296540406019586,0.02899555690322342,0.026870582772003493,0.026520545742411805,0.028927410727168645,0.026962780832006095,0.026473158337157576,0.028281678410692956
2011-03-31,-0.004270439765485579,-0.004101873557526892,-0.006499755161403664,0.000518034840609527,-0.004280282800355417,-0.00655473108605098,0.000518034840609527,-0.0038725148596890913,-0.006326531991231232,0.0007313814523808304,-0.004165088795174854,-0.007140235531997718,0.0011137464022781263,-0.004270439765485579,-0.0069568670896681395,0.0007587263683894729,-0.003358546478054003,-0.006204504471022498,0.0012550582172339286,-0.00222977748610631,-0.005960429121431021,0.0016813937420367964,-0.0022330462502332393,-0.006035640373790119,0.0016834917970487417,-0.002093773315850589,-0.006464829956354001,0.0029439228743179946
2011-04-30,0.03435001849002384,0.03395267556335879,0.034706725869052324,0.03755849305321135,0.034109810876815194,0.03496478609063791,0.036422784622843096,0.035486910597368304,0.03623507212782684,0.037093589181661724,0.03392219228700344,0.03560698181082911,0.03612647704240035,0.03435001849002384,0.035305193637685806,0.03616961721446921,0.03636036043842594,0.036061644157820094,0.03668216918621803,0.033560211801886286,0.0352672189900205,0.03744759260334618,0.033668956254069515,0.03500401942432907,0.03740047543915015,0.0332518011548415,0.034550228836849994,0.03701038638794851
2011-05-31,-0.012739954072004345,-0.011425582704444825,-0.011896583242283487,-0.00963188200202103,-0.012587613090237593,-0.012469409280131183,-0.009273622744256915,-0.014642072400255945,-0.014519007781882531,-0.009859872487237409,-0.012188770544368732,-0.012969814648248534,-0.009289986940211437,-0.012739954072004345,-0.013463882955949913,-0.009306317598531733,-0.013647833319832658,-0.014392189617857709,-0.01003746235812153,-0.011624030229747673,-0.0125829914259733,-0.009635695630693997,-0.01263628406230255,-0.012657857039952924,-0.009612469763280007,-0.014129776364174895,-0.01442391636870366,-0.009276834103449927
2011-06-30,-0.013169870948884221,-0.013675430392472765,-0.012282806528944312,-0.01162320374370407,-0.013262218729830244,-0.012141652312630535,-0.011609586845959918,-0.012663997643933222,-0.012185064344213958,-0.011642696008548281,-0.013480874639675622,-0.012239426045565716,-0.011654775004832696,-0.013169870948884221,-0.012162543374342083,-0.011651194660492803,-0.012798282477094025,-0.012150622649249487,-0.011542187839002405,-0.013757228557586765,-0.012445087861490234,-0.011884560591089999,-0.013429623003696767,-0.012402246501351022,-0.01188020587230909,-0.014035598279186212,-0.012318082391008622,-0.011496672084157056
2011-07-31,0.007007932647787429,0.0077276445737279875,0.004956207359899656,0.009558577583803629,0.007405239542679132,0.005071880416882113,0.010521870672516753,0.008741160984431895,0.006157643558259762,0.01085064997866625,0.00717799829881649,0.004219833398346529,0.008719878061559161,0.007007932647787429,0.0041074735246962035,0.008717177595550574,0.008302146968246937,0.005339962173434021,0.00955605405586124,0.007067661802482972,0.003959536971394506,0.008765430323370182,0.006781192461932761,0.004025318884594009,0.008768180507127354,0.007747001096004125,0.005339833516046166,0.00970991399646648
2011-08-31,0.00012546738992047501,-0.0008422296740209223,-8.654630729376667e-05,0.012486515570988121,-0.0001645154912846003,-5.991603144950286e-05,0.012186005516624077,1.0893280927959381e-05,-0.0005280010049460993,0.011814930323227113,1.9445101799631104e-05,-0.00024548881072394835,0.01143546891316194,0.00012546738992047501,-0.00011862695815900715,0.011299491847264864,-8.250999881942445e-05,-0.002171635181977938,0.011096929357599983,-0.0011260117527454039,-0.001460111679803422,0.011768378392335688,-0.0005780958705895456,-0.001621696598492206,0.01152649278085427,6.008608219887357e-05,-0.0023917084473970007,0.011846030784277595
2011-09-30,-0.007498434219956662,-0.008784460480726342,-0.0024256187892343073,-0.006705198639168186,-0.00788463053080879,-0.0031272437835295763,-0.00679804524187233,-0.007887259077689723,-0.004157175999541907,-0.00766944087296495,-0.00871094445812226,-0.0022234270816712254,-0.006568510471991362,-0.007498434219956662,-0.0020769993474611947,-0.0066315007799478964,-0.008444426416500894,-0.004883785811138797,-0.007696544303014696,-0.008636622273954231,-0.002191529245243573,-0.004998508879051178,-0.007987784863826342,-0.0028045811183383673,-0.0050889543649623725,-0.007688982912418152,-0.0030438946224802255,-0.0031191002736338236
2011-10-31,0.0018838600460153732,0.002097092980029247,0.001655809859149704,0.0017977234368289352,0.0018602473433386724,0.0017219112954094395,0.0017977234368289352,0.001743459400396885,0.0034730146610533197,0.003651380529782422,0.002053626769859873,0.001621824546244488,0.0019246092433593542,0.0018838600460153732,0.0017277987139090456,0.002225932059038538,0.0014688476792812377,0.003919657230474716,0.003939802545402715,0.0020978302877623367,0.0017677849324155837,0.001947375727685774,0.0020732064787314375,0.0017677849324155837,0.0022953061993511437,0.0018782458081740838,0.005065005675053635,0.004578016977353716
2011-11-30,-0.008001567447203928,-0.008868785207861274,-0.004278580609940241,0.0008022111890979566,-0.009010667385633164,-0.004271248400980587,0.0007265520042669671,-0.008403271213090924,-0.002283757201382186,0.001169415085891412,-0.008176133959662213,-0.004141580170480497,0.0010165295244035644,-0.008001567447203928,-0.004517762335225606,0.0008631192766415108,-0.007493065686012046,-0.002378180774290972,0.0014887525883244823,-0.008545748278456444,-0.004211437274909469,0.0011542565267645966,-0.008712081478907785,-0.004591309501312257,0.0009768726774963543,-0.00815277768815137,-0.002533122217959982,0.0014327600050256795
2011-12-31,-0.004377688360189036,-0.005267345770252674,0.005640441768063997,0.0006018065694608499,-0.005178101522257839,0.005612684732561046,0.0006131452778499469,-0.0057252437258935585,0.0055807822880744595,0.00151401550093766,-0.004378245924940294,0.005844068117616619,0.0010722649598204903,-0.004377688360189036,0.0057651459868017785,0.0005940887800199857,-0.004298882888403743,0.005545997819015103,0.0013739070173501844,-0.004962736252312028,0.005587237876241158,0.0009557663259691651,-0.004881378157853167,0.005621875457250569,0.00047666193785578237,-0.00490657868881772,0.004190852778857668,0.00023836964716728026
2012-01-31,0.012764813250319529,0.012981787510436327,0.012622732010657778,0.011870694320560427,0.012794124118762129,0.012353802117150758,0.011870694320560427,0.013071980622453072,0.01238327612635337,0.011569623456836542,0.012823044108825954,0.01261312580371654,0.011449837444688082,0.012764813250319529,0.012329124582127537,0.011567529681928201,0.012703415397532059,0.01230541603965074,0.01053168481126665,0.013108408796547177,0.012825481368148761,0.011510773872826396,0.01305154344572057,0.012675664882395576,0.011595577814715874,0.013108479579120313,0.013562631441355055,0.011846950875568973
2012-02-29,0.006143134313861154,0.006931924891719676,0.007852473626880796,0.0038012963249567377,0.006885996321716048,0.007699696801704681,0.0039162272432897716,0.006901969390290752,0.007619649397718309,0.004004955506036412,0.00647528660798069,0.00746099135033873,0.00347251783827085,0.006143134313861154,0.0073738475574776086,0.00347251783827085,0.006845250830555649,0.007493689413776483,0.003984257654029655,0.0061012381499538915,0.00689679268493526,0.003457740309514845,0.005870496965642014,0.0068930132654838605,0.0034894284560549327,0.005712500214803962,0.008054388991056927,0.004386925050868129
2012-03-31,-0.0020141356168105196,-0.00041156469447767297,0.0003753515126492246,0.0015640949035538032,-0.00022364716627498726,0.0009344731463170053,0.0015186089849326123,-0.00040021621567143395,0.00024365057981290406,0.0018843989520500593,-0.002093273763753789,-0.0013962481660290127,-0.0003800314597991461,-0.0020141356168105196,-0.0015229859943837187,-0.00039412841061159387,-0.0019885075217849213,-0.002709163208552412,-0.0003419335319653216,-0.0028160595696571367,-0.0034371811612090575,-0.001306216668037874,-0.0028877823881239273,-0.003643813884859348,-0.0012654468649819783,-0.0034345444328879315,-0.005051996137417358,-0.0012481266287961423
2012-04-30,-0.004689414892500077,-0.0042538111578050986,-0.0075350960135529554,0.0011350246337880066,-0.00435557088740568,-0.007159308994826308,0.0011496042320098265,-0.004288544523235682,-0.005961670060199431,0.0012390407431364103,-0.004621416516837007,-0.007284910598361116,0.0005862240907377192,-0.004689414892500077,-0.006972424799259969,0.0006059305656058722,-0.004438908271667263,-0.005632237024806308,0.0005737060744801514,-0.0029059435953907586,-0.0068516014333025455,0.0019702050309966523,-0.00290021504584681,-0.006782641631575603,0.0019614894291670737,-0.002692935570220878,-0.004807739106010289,0.0015932945435945811
2012-05-31,0.000873286215918645,0.001631130944889314,0.0001235574651665683,-0.007094004400505227,0.001162059239497859,-2.9489779655667014e-05,-0.007002691358124591,0.0012171207127009698,-0.00014132415095247097,-0.006788908435644725,0.0011801965969406858,-0.00016864062522692347,-0.0072101709869925035,0.000873286215918645,-0.000191220350450938,-0.0072101709869925035,0.0007973529489060383,-0.0006320887961513977,-0.007108361157949994,0.0009144376251133401,-0.0004485951461425941,-0.007387085676792582,0.00121995540049058,-0.0005730674858779317,-0.007387085676792582,0.0013315985303909983,-0.0013698219988743654,-0.008097820366594899
2012-06-30,0.0023715126847634327,0.0023277326783284202,-0.002221590984481714,-0.007499245878925365,0.002183852800334618,-0.002196222404184045,-0.007448823082795264,0.0021811169456158463,-0.0021998738286554964,-0.007350849527888559,0.002635321686340397,-0.002170912534593561,-0.007112162926880661,0.0023715126847634327,-0.0021160967981583845,-0.007112162926880661,0.002320027361891297,-0.0015486808650708728,-0.007115230732448352,0.0029657079674614284,-0.002108437520682571,-0.0070262465810591035,0.0027100934354329365,-0.002060211011333357,-0.0070262465810591035,0.0026624400016166394,-0.0021157383085088632,-0.007136692764816321
2012-07-31,0.01252785026731229,0.012778144422445736,0.011378532781896933,0.01391960664913472,0.012668677525925931,0.011292262638262773,0.01391960664913472,0.01301144011527322,0.011965817959855851,0.01391960664913472,0.012439988761181686,0.011136049308579032,0.013797581723454577,0.01252785026731229,0.01109032421013545,0.013797581723454577,0.012737829940614454,0.012030882875526228,0.013797581723454577,0.012334797402229425,0.011000733210433156,0.013739056266857341,0.012421705258960358,0.010972064988689523,0.013739056266857341,0.012578345955917003,0.011742885608619691,0.013863744577678583
2012-08-31,-0.0027964593184119924,-0.0025249171892415267,-0.0016169765345613873,0.0023139055278598164,-0.002764579754774399,-0.0017132503497663265,0.002293433450486715,-0.002764554615544812,-0.0013704765071143044,0.0031084794913720515,-0.0027848542473759563,-0.0018750260876131408,0.0024311441151874114,-0.0027964593184119924,-0.0017995705696688402,0.002452955986610439,-0.002815323273340553,-0.0014698415431797507,0.003179004736889368,-0.002649653553054243,-0.001364089983139083,0.0025013724398321724,-0.0026209092164851677,-0.0013999146012356745,0.0025013724398321724,-0.0027771764459300075,-0.0002543912506390855,0.004172616216048475
2012-09-30,0.004231083873968755,0.003948037217405442,0.004038390876705211,0.005468336220950221,0.003810719450026312,0.004096627335348657,0.005458623613806557,0.004046067227031269,0.003772311793007521,0.005609410576700613,0.00391672482982508,0.0044677570533138145,0.005847362951149959,0.004231083873968755,0.004956271315494698,0.005856901550290505,0.0037339124402728796,0.004632446188135075,0.0057160854743445455,0.00460782685711103,0.004784892923758166,0.006171128796574665,0.0045027688382737185,0.00515091911486909,0.006171128796574665,0.004545688332004971,0.005520259216495127,0.006809412029987083
2012-10-31,-0.005086456829032193,-0.004965386534210636,-0.0007669669246814781,-0.005381530395824341,-0.004799085829867655,-0.0005769282221562699,-0.005790317159216518,-0.00460579787947657,-0.0005634928911577575,-0.005729691747715426,-0.005005149794921282,-0.0014543996135035764,-0.005006225208961768,-0.005086456829032193,-0.0012741991088248694,-0.00529502101085888,-0.004507944049390256,-0.0010360079049773763,-0.005068304285329339,-0.004230658920560404,-0.0005553792686919801,-0.004234482837826681,-0.003926702932203874,-0.00033200254866416756,-0.004219484328164103,-0.004070584573360625,-0.0006897545870611088,-0.0046535503795461786
2012-11-30,-0.0035991738900491566,-0.003634807912616611,-0.0032455228735467356,0.006768016504956842,-0.0036540984224918693,-0.003394366978566987,0.006907890081156776,-0.0035565696071406805,-0.00415840147961144,0.00687671863654038,-0.00362882611707116,-0.0038980502750083357,0.006591086036688454,-0.0035991738900491566,-0.003987034068265283,0.006683857789550274,-0.003424714208807189,-0.0044941296632683425,0.006822126993321964,-0.0036325087176338755,-0.003510502893405154,0.006179740012191903,-0.003443112170313678,-0.003802668973018064,0.006231066670932872,-0.0032686078385953943,-0.004440590765906971,0.006382371664635178
2012-12-31,0.01047887134313985,0.01042823533904258,0.008955880634196944,0.008591266292021338,0.010365154943520416,0.00932704003981355,0.008591266292021338,0.009511714697991502,0.009465054697574304,0.008904114999161772,0.010378723192234318,0.00888792995532861,0.008329343618937557,0.01047887134313985,0.009026619217958443,0.008265939019141744,0.010052800335684786,0.009365792765040348,0.008360960533115191,0.010244189712777185,0.008534108847263244,0.008563072740638944,0.01032580975415609,0.008809992478713502,0.008563072740638944,0.009380140457252217,0.008884918688435883,0.008495946466371862
2013-01-31,0.008058224262607716,0.008748519620153994,0.009390926110529163,0.007831251634182301,0.008585340446702672,0.009262422831937567,0.007831251634182301,0.008540335785050202,0.009326649553930366,0.008089624209141055,0.007981861224678255,0.009015286589839189,0.007935512319557914,0.008058224262607716,0.008977385685128958,0.007829385430764946,0.007614916971383945,0.009195486466383684,0.007523190426027115,0.007917335192946018,0.008949313430063999,0.008369313422055491,0.007984383363318637,0.009007243400505738,0.008369313422055491,0.007648578227692049,0.009386058280806298,0.008249632167226961
2013-02-28,-0.0035595298879037562,-0.004406150129028896,-0.0060784744070813135,-0.007840105538321818,-0.00431682031733871,-0.0061102148508886955,-0.007745663911140177,-0.005056744492003107,-0.005838745566757786,-0.0077445305738709225,-0.0037228434908264108,-0.005468635017526147,-0.006125481430917401,-0.0035595298879037562,-0.00538011719001652,-0.006131671204448352,-0.004585818376095507,-0.004966004598381257,-0.006386705282992233,-0.0029558745442568313,-0.004747168829961623,-0.0052419671814615265,-0.0029061704042181447,-0.004721110859502331,-0.005213259480338017,-0.003512018890386881,-0.004198375055879389,-0.005363017097221423
2013-03-31,0.008465829758076193,0.007947731796229096,0.009153472771106896,0.011499292099738101,0.007988705974894428,0.009162340561402749,0.011421620906460372,0.008221867671510896,0.008961458767105857,0.010950242377115504,0.008430723970783038,0.009376194665175808,0.012242866280163023,0.008465829758076193,0.009443705741827513,0.012242866280163023,0.008242538265241572,0.009398619799110053,0.012226781646879514,0.008374226340360558,0.009311623943211611,0.012205347903014863,0.008407722122868666,0.009341856272403692,0.011888336019751922,0.008093291567434102,0.009356009374574592,0.011996764176938068
2013-04-30,0.016105482942221805,0.01605886343351992,0.01785120307556487,0.021954125620162523,0.0158113799280295,0.018242514055859527,0.021852818906780147,0.01628523236766166,0.01856739027865606,0.021987542886532818,0.016218270270820456,0.018375658815332763,0.020587800484973995,0.016105482942221805,0.018381520138566865,0.020587800484973995,0.016384825463795494,0.0190213108231867,0.021141311301123622,0.016374458520028723,0.01835627596986522,0.0212565434288432,0.016432243872851027,0.018648021364658263,0.02135349033835121,0.01655212220017832,0.019139919919053616,0.021672190908698763
